"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Karros, Kyle",691720,"COL","ST","Sweeper",-1.1,-1,"86",14.1,"18","0.071","0.143","0.225",33.3,27.8,15.2,"0.14","0.176","0.26",11.1
"Rumfield, TJ",681198,"COL","SL","Slider",0.5,0,"69",11.2,"18","0.235","0.471","0.319",45.5,50,37.5,"0.199","0.427","0.285",50
"Rumfield, TJ",681198,"COL","CU","Curveball",-0.9,-1,"72",11.7,"18","0.235","0.235","0.239",33.3,16.7,15,"0.182","0.247","0.21",21.4
"Moniak, Mickey",666160,"COL","CH","Changeup",0.3,0,"75",15.6,"18","0.235","0.471","0.281",30.2,16.7,20,"0.183","0.267","0.186",46.7
"Murakami, Munetaka",808959,"CWS","SI","Sinker",1.9,2,"105",13.8,"18","0.25","0.75","0.506",40,27.8,22.7,"0.299","0.971","0.581",57.1
"Manzardo, Kyle",700932,"CLE","CH","Changeup",-3.4,-3,"77",13.7,"18","0.059","0.059","0.089",35.3,27.8,21.7,"0.197","0.326","0.25",33.3
"Steer, Spencer",668715,"CIN","SL","Slider",-0.3,0,"64",10.7,"18","0.176","0.412","0.285",29.4,22.2,18.2,"0.239","0.546","0.351",23.1
"Chapman, Matt",656305,"SF","ST","Sweeper",-0.8,-1,"77",11.2,"17","0.176","0.176","0.212",23.1,23.5,16,"0.147","0.168","0.137",7.7
"Alonso, Pete",624413,"BAL","ST","Sweeper",-2.1,-2,"99",13.3,"17","0.143","0.214","0.25",40,35.3,19.4,"0.165","0.328","0.293",25
"Alvarez, Yordan",670541,"HOU","CH","Changeup",1.6,1,"79",10.9,"17","0.25","0.438","0.318",24.3,23.5,16,"0.32","0.545","0.388",66.7
"García Jr., Luis",671277,"WSH","SI","Sinker",0.2,0,"64",14.9,"17","0.267","0.533","0.379",0,5.9,7.1,"0.35","0.59","0.437",57.1
"Chapman, Matt",656305,"SF","SL","Slider",-0.5,-1,"95",13.9,"17","0.133","0.267","0.229",37.5,23.5,13.3,"0.193","0.366","0.29",36.4
"Ortiz, Joey",687401,"MIL","SL","Slider",-3.9,-3,"67",17.7,"17","0.176","0.176","0.159",19.4,29.4,21.7,"0.152","0.199","0.153",16.7
"Heineman, Tyler",623168,"TOR","FF","4-Seam Fastball",-3.1,-2,"68",31.5,"17","0.2","0.2","0.213",8.1,23.5,21.1,"0.235","0.273","0.251",41.7
"Donovan, Brendan",680977,"SEA","SI","Sinker",-1.8,-1,"68",21.1,"17","0.214","0.214","0.3",17.9,5.9,10,"0.246","0.361","0.344",38.5
"Raleigh, Cal",663728,"SEA","FC","Cutter",-1.1,-1,"92",11.8,"17","0.143","0.357","0.294",32.7,23.5,20,"0.149","0.451","0.327",40
"Okamoto, Kazuma",672960,"TOR","ST","Sweeper",1.3,1,"93",12.4,"17","0.2","0.4","0.306",30,29.4,15.6,"0.194","0.438","0.317",20
"Marsee, Jakob",805300,"MIA","SL","Slider",-1.6,-1,"78",10.6,"17","0.133","0.333","0.253",31,47.1,34.8,"0.189","0.273","0.258",57.1
"Karros, Kyle",691720,"COL","SI","Sinker",-2.9,-2,"80",13.1,"17","0.2","0.2","0.241",20.7,35.3,42.9,"0.175","0.216","0.233",44.4
"Rumfield, TJ",681198,"COL","ST","Sweeper",-0.5,0,"63",10.2,"17","0.286","0.286","0.335",27.6,11.8,9.1,"0.329","0.376","0.375",16.7
"Durbin, Caleb",702332,"BOS","SL","Slider",-0.6,-1,"78",15,"17","0.25","0.25","0.269",18.2,5.9,4.5,"0.262","0.297","0.272",13.3
"Sánchez, Gary",596142,"MIL","SL","Slider",-2.7,-2,"74",17.2,"17","0.067","0.067","0.135",44.8,47.1,32,"0.05","0.075","0.13",14.3
"Smith, Josh",669701,"TEX","SI","Sinker",-2.6,-2,"68",16.3,"17","0.214","0.286","0.303",20.6,11.8,13.3,"0.327","0.61","0.45",58.3
"Hernaiz, Darell",687231,"ATH","FF","4-Seam Fastball",-1.2,-1,"100",36.2,"17","0.154","0.154","0.244",21.2,23.5,10,"0.19","0.224","0.279",30
"Lockridge, Brandon",663604,"MIL","SL","Slider",2.9,2,"64",15.5,"17","0.438","0.5","0.416",32.1,29.4,20.8,"0.239","0.29","0.23",33.3
"Jung, Josh",673962,"TEX","SL","Slider",2.7,2,"80",14,"17","0.471","0.706","0.509",31.4,11.8,11.1,"0.393","0.562","0.412",40
"Myers, Dane",667472,"CIN","FF","4-Seam Fastball",-2.9,-2,"64",24.1,"17","0.083","0.083","0.275",19,41.2,35,"0.092","0.105","0.278",0
"Ramírez, José",608070,"CLE","SI","Sinker",-3,-3,"89",11.2,"17","0.067","0.067","0.188",21.2,17.6,14.3,"0.212","0.352","0.295",25
"Bauers, Jake",641343,"MIL","SL","Slider",2.6,2,"65",11.7,"17","0.267","0.533","0.379",24.1,17.6,17.6,"0.275","0.592","0.402",58.3
"Butler, Lawrence",671732,"ATH","FC","Cutter",-0.6,0,"67",12,"17","0.154","0.231","0.309",28.6,17.6,20,"0.199","0.32","0.342",30
"Rocchio, Brayan",677587,"CLE","SL","Slider",1.8,1,"66",10.7,"17","0.357","0.429","0.434",29,17.6,18.8,"0.282","0.415","0.378",27.3
"Torres, Gleyber",650402,"DET","SL","Slider",1.5,1,"74",12,"17","0.429","0.429","0.441",28.6,11.8,11.1,"0.358","0.467","0.417",16.7
"Harper, Bryce",547180,"PHI","ST","Sweeper",7,4,"63",9.7,"17","0.353","0.941","0.532",38.9,17.6,13,"0.299","0.632","0.393",42.9
"Duran, Jarren",680776,"BOS","SI","Sinker",-0.9,-1,"83",14.7,"17","0.313","0.375","0.347",15.4,11.8,14.3,"0.379","0.563","0.424",57.1
"Bohm, Alec",664761,"PHI","ST","Sweeper",-1.4,-1,"64",11.8,"17","0.125","0.125","0.156",19,23.5,16.7,"0.216","0.269","0.242",25
"Torres, Gleyber",650402,"DET","FC","Cutter",-3.6,-3,"75",12.2,"17","0.143","0.143","0.188",37,23.5,36.4,"0.199","0.22","0.237",27.3
"Arenado, Nolan",571448,"AZ","ST","Sweeper",-1.5,-1,"62",10.7,"17","0.133","0.133","0.188",24,23.5,21.1,"0.169","0.2","0.226",0
"Lee, Brooks",686797,"MIN","SL","Slider",2.7,2,"77",13.3,"17","0.333","0.533","0.412",16.2,11.8,7.1,"0.199","0.304","0.271",53.8
"Bregman, Alex",608324,"CHC","ST","Sweeper",0.4,0,"67",9,"17","0.214","0.429","0.306",36.8,29.4,21.7,"0.206","0.447","0.31",40
"Goodman, Hunter",696100,"COL","SI","Sinker",3.2,3,"78",13.4,"17","0.5","0.857","0.6",21.6,11.8,18.2,"0.363","0.615","0.466",66.7
"Yastrzemski, Mike",573262,"ATL","SI","Sinker",-1.1,-1,"79",15.5,"17","0.267","0.267","0.294",20.7,17.6,16.7,"0.229","0.291","0.281",50
"Bauers, Jake",641343,"MIL","CU","Curveball",-3.1,-2,"63",11.3,"17","0.125","0.125","0.147",28.1,35.3,22.2,"0.189","0.249","0.22",60
"Riley, Austin",663586,"ATL","CH","Changeup",-3,-2,"70",9.9,"17","0.125","0.125","0.147",48.6,41.2,35,"0.11","0.119","0.137",0
"Shaw, Matt",807713,"CHC","SI","Sinker",-1.6,-1,"73",19.8,"17","0.313","0.438","0.347",3,0,0,"0.3","0.366","0.311",43.8
"Jeffers, Ryan",680777,"MIN","SL","Slider",3.3,3,"77",13.8,"17","0.333","0.533","0.474",25,23.5,14.3,"0.188","0.3","0.242",41.7
"Caglianone, Jac",695506,"KC","SI","Sinker",-2.7,-2,"79",15.2,"17","0.143","0.143","0.229",20.7,11.8,15.4,"0.241","0.406","0.352",75
"Caglianone, Jac",695506,"KC","CU","Curveball",-2.7,-2,"70",13.5,"17","0.125","0.188","0.168",31.4,29.4,20,"0.116","0.244","0.184",27.3
"Lockridge, Brandon",663604,"MIL","SI","Sinker",-4.5,-3,"73",17.7,"17","0.188","0.188","0.2",25,17.6,20,"0.22","0.242","0.232",38.5
"Loftin, Nick",679845,"KC","FF","4-Seam Fastball",-1.2,-1,"70",34.3,"17","0.167","0.333","0.312",6.9,11.8,10.5,"0.19","0.372","0.357",45.5
"Trout, Mike",545361,"LAA","CH","Changeup",2.4,2,"71",8.7,"17","0.25","0.5","0.359",40.5,47.1,27.6,"0.147","0.357","0.238",25
"Smith, Will",669257,"LAD","SL","Slider",0,0,"79",14.2,"17","0.25","0.25","0.253",28.6,11.8,10.5,"0.286","0.345","0.299",7.1
"Moncada, Yoán",660162,"LAA","SL","Slider",-2.7,-2,"69",13.4,"17","0.125","0.125","0.147",48.1,58.8,33.3,"0.136","0.195","0.174",50
"Hernández, Teoscar",606192,"LAD","SL","Slider",5,4,"72",12.1,"17","0.333","0.8","0.497",42.3,35.3,28.6,"0.208","0.499","0.344",55.6
"Laureano, Ramón",657656,"SD","SL","Slider",-3.6,-3,"82",13.1,"16","0.067","0.067","0.1",28.6,25,17.4,"0.202","0.23","0.22",18.2
"Soler, Jorge",624585,"LAA","ST","Sweeper",1.1,1,"92",13.5,"16","0.231","0.538","0.347",52.6,50,32,"0.195","0.454","0.309",66.7
"Soderstrom, Tyler",691016,"ATH","CH","Changeup",-0.6,0,"62",9.9,"16","0.133","0.133","0.213",28.1,12.5,9.1,"0.1","0.141","0.142",7.7
"Soler, Jorge",624585,"LAA","CH","Changeup",-1.3,-1,"75",11,"16","0.2","0.267","0.234",43.3,43.8,21.2,"0.2","0.273","0.234",62.5
"Paredes, Isaac",670623,"HOU","CU","Curveball",-1.6,-1,"73",10.4,"16","0.071","0.071","0.144",26.9,18.8,9.7,"0.277","0.506","0.379",18.2
"Olson, Matt",621566,"ATL","FC","Cutter",2.4,2,"89",10.8,"16","0.333","0.833","0.534",18.9,18.8,13,"0.276","0.671","0.47",55.6
"Alvarez, Yordan",670541,"HOU","ST","Sweeper",-1.7,-1,"67",9.3,"16","0.167","0.25","0.266",15.2,6.3,10,"0.287","0.521","0.446",33.3
"Schneemann, Daniel",682177,"CLE","SL","Slider",0,0,"73",14.1,"16","0.25","0.563","0.338",53.7,50,38.1,"0.179","0.394","0.241",50
"Mitchell, Garrett",669003,"MIL","SL","Slider",-4,-3,"69",11.7,"16","0","0","0.088",60.9,62.5,40,"0.063","0.069","0.159",25
"Schwarber, Kyle",656941,"PHI","ST","Sweeper",3.7,2,"68",8.6,"16","0.167","0.5","0.378",40,37.5,26.1,"0.21","0.486","0.391",50
"Caglianone, Jac",695506,"KC","SL","Slider",3.7,3,"71",13.7,"16","0.429","0.714","0.513",51.6,31.3,33.3,"0.346","0.514","0.412",77.8
"Butler, Lawrence",671732,"ATH","CH","Changeup",0,0,"76",13.6,"16","0.2","0.2","0.269",40.6,12.5,8.7,"0.292","0.361","0.311",46.2
"Rutschman, Adley",668939,"BAL","SI","Sinker",-1,-1,"74",17.2,"16","0.188","0.438","0.316",12.9,12.5,15.4,"0.243","0.432","0.288",35.7
"Stott, Bryson",681082,"PHI","CH","Changeup",-1.1,-1,"66",12.2,"16","0.188","0.25","0.191",16.7,18.8,17.6,"0.293","0.476","0.33",46.2
"Pasquantino, Vinnie",686469,"KC","CU","Curveball",0.3,0,"72",10.4,"16","0.214","0.286","0.334",13.9,12.5,7.1,"0.297","0.512","0.389",41.7
"Nimmo, Brandon",607043,"TEX","FC","Cutter",0.4,0,"70",10.1,"16","0.286","0.5","0.378",31,12.5,13.3,"0.311","0.605","0.426",58.3
"Turner, Trea",607208,"PHI","ST","Sweeper",-3.1,-2,"69",10,"16","0.125","0.125","0.113",38.9,50,27.6,"0.17","0.213","0.167",0
"Caminero, Junior",691406,"TB","ST","Sweeper",-3,-2,"69",9.9,"16","0.063","0.063","0.056",37,25,18.2,"0.186","0.218","0.177",58.3
"Murakami, Munetaka",808959,"CWS","ST","Sweeper",-4.3,-3,"74",9.7,"16","0","0","0.044",51.5,56.3,31,"0.018","0.026","0.06",0
"Bader, Harrison",664056,"SF","FF","4-Seam Fastball",-5.1,-3,"69",29.4,"16","0.067","0.067","0.1",23.1,25,17.4,"0.166","0.259","0.214",45.5
"Beck, Jordan",687597,"COL","FF","4-Seam Fastball",-0.6,0,"77",23.6,"16","0.133","0.333","0.181",11.9,31.3,13.5,"0.147","0.236","0.163",27.3
"Ohtani, Shohei",660271,"LAD","CU","Curveball",-3.1,-2,"65",9.1,"16","0.125","0.125","0.113",45.5,50,34.8,"0.125","0.217","0.144",37.5
"Stott, Bryson",681082,"PHI","SI","Sinker",-0.9,-1,"77",14.2,"16","0.313","0.5","0.347",15.2,6.3,6.7,"0.367","0.479","0.366",40
"Hernández, Teoscar",606192,"LAD","CH","Changeup",0.8,1,"73",12.2,"16","0.214","0.429","0.325",37.5,31.3,17.9,"0.18","0.332","0.278",22.2
"Schanuel, Nolan",694384,"LAA","SL","Slider",1.1,1,"71",10.4,"16","0.091","0.364","0.313",37.1,25,16.7,"0.196","0.275","0.3",22.2
"Soto, Juan",665742,"NYM","SL","Slider",-1.5,-1,"80",18.8,"15","0.154","0.154","0.213",27.6,20,12.5,"0.24","0.31","0.299",50
"Castellanos, Nick",592206,"SD","SI","Sinker",-0.5,0,"66",20.4,"15","0.286","0.5","0.36",26.3,20,23.1,"0.346","0.581","0.416",45.5
"Merrill, Jackson",701538,"SD","SL","Slider",1.3,1,"67",9.8,"15","0.286","0.571","0.361",35.1,26.7,15.4,"0.202","0.38","0.246",36.4
"O'Hearn, Ryan",656811,"PIT","CU","Curveball",-2.6,-2,"74",10.9,"15","0.077","0.077","0.107",47.1,40,25,"0.065","0.121","0.16",62.5
"Kurtz, Nick",701762,"ATH","ST","Sweeper",2.5,2,"65",8,"15","0.385","0.462","0.417",45.5,26.7,20,"0.294","0.647","0.436",77.8
"Kurtz, Nick",701762,"ATH","CH","Changeup",-0.2,0,"94",11.6,"15","0.083","0.167","0.223",36.4,26.7,11.4,"0.179","0.456","0.351",37.5
"Wiemer, Joey",686894,"WSH","FF","4-Seam Fastball",-0.2,0,"72",26.1,"15","0.286","0.571","0.38",32.3,46.7,28,"0.21","0.299","0.25",42.9
"Sosa, Lenyn",672820,"TOR","FF","4-Seam Fastball",-1.9,-2,"81",24.4,"15","0.2","0.267","0.263",13.6,20,10.7,"0.263","0.401","0.284",25
"House, Brady",691781,"WSH","ST","Sweeper",3.7,2,"66",11.5,"15","0.231","0.769","0.443",36.7,20,10.7,"0.271","0.725","0.453",50
"Freeman, Freddie",518692,"LAD","ST","Sweeper",-2.3,-1,"63",9.7,"15","0.143","0.214","0.19",27.3,33.3,29.4,"0.233","0.338","0.275",44.4
"Pasquantino, Vinnie",686469,"KC","CH","Changeup",0.7,1,"80",11.5,"15","0.143","0.357","0.24",35.1,40,18.8,"0.218","0.391","0.289",50
"Larnach, Trevor",663616,"MIN","SI","Sinker",-0.8,-1,"67",14.2,"15","0.25","0.333","0.343",17.9,6.7,5.3,"0.36","0.547","0.452",36.4
"Pasquantino, Vinnie",686469,"KC","SL","Slider",-2.5,-2,"64",9.2,"15","0.143","0.143","0.167",26.9,33.3,26.3,"0.174","0.253","0.22",22.2
"Garcia, Maikel",672580,"KC","SL","Slider",1.7,1,"67",10.4,"15","0.286","0.286","0.287",19,26.7,21.1,"0.252","0.291","0.271",40
"Paredes, Isaac",670623,"HOU","CH","Changeup",2.9,2,"74",10.5,"15","0.357","0.5","0.453",19.5,13.3,6.1,"0.251","0.302","0.271",25
"Riley, Austin",663586,"ATL","ST","Sweeper",-3.9,-3,"75",10.6,"15","0","0","0.047",38.2,40,20,"0.139","0.386","0.25",37.5
"Pérez, Wenceel",672761,"DET","CH","Changeup",-0.1,0,"65",21.3,"15","0.2","0.4","0.253",29.6,33.3,20.8,"0.129","0.192","0.137",40
"Carpenter, Kerry",681481,"DET","SL","Slider",-5.2,-4,"70",14.8,"15","0","0","0",44.4,53.3,47.1,"0.065","0.126","0.081",14.3
"Acuña Jr., Ronald",660670,"ATL","FC","Cutter",-0.1,0,"66",11,"15","0.2","0.3","0.377",27.6,13.3,11.8,"0.252","0.29","0.39",12.5
"Schneemann, Daniel",682177,"CLE","CH","Changeup",0.7,1,"69",13.3,"15","0.231","0.231","0.273",48.4,40,23.1,"0.248","0.308","0.302",14.3
"Grichuk, Randal",545341,"CWS","FF","4-Seam Fastball",-3.3,-2,"62",36.9,"15","0.2","0.267","0.203",21.2,13.3,14.3,"0.254","0.365","0.266",38.5
"De La Cruz, Elly",682829,"CIN","SL","Slider",3.7,3,"70",9.4,"15","0.267","0.733","0.504",23.1,20,13,"0.334","0.726","0.444",58.3
"Ramírez, Agustín",682663,"MIA","SL","Slider",3,2,"66",13.4,"15","0.462","0.538","0.43",32.4,6.7,4.3,"0.266","0.34","0.276",38.5
"Bregman, Alex",608324,"CHC","CH","Changeup",-0.8,-1,"66",8.9,"15","0.214","0.286","0.25",29,13.3,11.8,"0.332","0.493","0.377",50
"Anthony, Roman",701350,"BOS","CH","Changeup",-0.5,0,"65",11.9,"15","0.214","0.214","0.227",42.3,26.7,25,"0.266","0.301","0.277",30
"Rice, Ben",700250,"NYY","CU","Curveball",3.1,2,"65",10.2,"15","0.273","0.636","0.463",34.5,33.3,26.3,"0.287","0.536","0.445",33.3
"Mayo, Coby",691723,"BAL","SL","Slider",2.2,2,"77",16.6,"15","0.333","0.733","0.447",38.2,33.3,21.7,"0.326","0.65","0.409",70
"Ward, Taylor",621493,"BAL","ST","Sweeper",0.2,0,"96",11,"15","0.182","0.182","0.307",13,20,8.6,"0.27","0.334","0.38",37.5
"Beavers, Dylan",687637,"BAL","CH","Changeup",3.2,2,"65",13,"15","0.385","0.462","0.417",29.6,13.3,8.7,"0.275","0.347","0.326",36.4
"Turang, Brice",668930,"MIL","CU","Curveball",8.7,5,"62",8.9,"15","0.533","0.933","0.627",23.5,33.3,31.3,"0.378","0.723","0.466",60
"Turang, Brice",668930,"MIL","CH","Changeup",1.3,1,"72",10.3,"15","0.25","0.333","0.318",19.2,6.7,3.8,"0.303","0.367","0.349",33.3
"Rodríguez, Julio",677594,"SEA","ST","Sweeper",-1.1,-1,"72",9.8,"15","0.214","0.286","0.25",38.9,33.3,20,"0.231","0.257","0.246",33.3
"Jung, Josh",673962,"TEX","ST","Sweeper",1.2,1,"67",11.7,"14","0.286","0.429","0.307",14.8,21.4,10.7,"0.215","0.312","0.226",36.4
"Bell, Josh",605137,"MIN","CU","Curveball",-1.8,-1,"63",9.8,"14","0.214","0.214","0.193",37.9,28.6,28.6,"0.195","0.362","0.236",40
"Crawford, J.P.",641487,"SEA","FC","Cutter",-3.1,-2,"65",10.2,"14","0.077","0.077","0.114",12,7.1,5.9,"0.275","0.377","0.312",33.3
"Urías, Ramón",602104,"STL","FF","4-Seam Fastball",-1.4,-1,"66",27.8,"14","0.1","0.2","0.289",18.8,14.3,10,"0.153","0.253","0.325",50
"Moncada, Yoán",660162,"LAA","CH","Changeup",-2.3,-2,"67",13,"14","0.083","0.083","0.164",34.8,35.7,29.4,"0.131","0.163","0.21",28.6
"Swanson, Dansby",621020,"CHC","ST","Sweeper",4.2,3,"78",11.6,"14","0.3","0.9","0.5",24,7.1,3.8,"0.276","0.632","0.427",30
"Moreno, Gabriel",672515,"AZ","SI","Sinker",-1.5,-1,"67",20.2,"14","0.231","0.385","0.293",4,7.1,7.7,"0.294","0.443","0.343",33.3
"Soderstrom, Tyler",691016,"ATH","CU","Curveball",-2.5,-2,"64",10.2,"14","0.143","0.286","0.179",33.3,21.4,13.6,"0.153","0.256","0.174",54.5
"Tatis Jr., Fernando",665487,"SD","ST","Sweeper",1,1,"64",10,"14","0.25","0.333","0.288",33.3,35.7,17.2,"0.165","0.204","0.201",37.5
"Vázquez, Christian",543877,"HOU","SI","Sinker",-0.5,0,"79",24.2,"14","0.333","0.333","0.357",3.7,7.1,6.7,"0.214","0.257","0.277",36.4
"Alonso, Pete",624413,"BAL","SL","Slider",-0.1,0,"77",10.4,"14","0.25","0.417","0.343",46.4,28.6,16,"0.232","0.274","0.29",25
"Grisham, Trent",663757,"NYY","SL","Slider",0.6,0,"88",13.4,"14","0.167","0.417","0.307",47.4,42.9,28.6,"0.084","0.249","0.217",16.7
"Schwarber, Kyle",656941,"PHI","CU","Curveball",3.2,2,"68",8.6,"14","0.308","0.846","0.489",46.2,35.7,20,"0.241","0.649","0.393",50
"Harper, Bryce",547180,"PHI","CU","Curveball",1.6,1,"67",10.3,"14","0.385","0.462","0.396",34.4,7.1,4,"0.338","0.43","0.36",25
"Andujar, Miguel",609280,"SD","ST","Sweeper",6.4,5,"73",18.3,"14","0.357","0.857","0.5",34.5,35.7,18.5,"0.142","0.272","0.175",55.6
"Moniak, Mickey",666160,"COL","CU","Curveball",5.8,4,"68",14.1,"14","0.167","0.667","0.386",43.6,64.3,26.5,"0.187","0.691","0.403",66.7
"Bazzana, Travis",683953,"CLE","FF","4-Seam Fastball",1,1,"73",33.3,"14","0.273","0.364","0.368",13.3,7.1,4.2,"0.311","0.405","0.394",50
"Langeliers, Shea",669127,"ATH","FC","Cutter",-0.3,0,"64",10.1,"13","0.273","0.273","0.315",36.7,7.7,12.5,"0.314","0.504","0.403",30
"Horwitz, Spencer",687462,"PIT","CH","Changeup",2.4,2,"76",14,"13","0.182","0.455","0.331",19.2,7.7,4.8,"0.266","0.492","0.381",40
"Stewart, Sal",701398,"CIN","CU","Curveball",-0.5,0,"65",9.3,"13","0.25","0.333","0.313",7.1,7.7,4.8,"0.337","0.608","0.429",45.5
"Murakami, Munetaka",808959,"CWS","CU","Curveball",4.1,3,"72",9.4,"13","0.417","0.917","0.569",36.4,30.8,18.2,"0.419","0.971","0.59",100
"Marsee, Jakob",805300,"MIA","CH","Changeup",2,1,"70",9.5,"13","0.25","0.417","0.315",35.7,23.1,12,"0.249","0.475","0.334",55.6
"Olson, Matt",621566,"ATL","CU","Curveball",1.1,1,"70",8.5,"13","0.333","0.417","0.358",21.2,15.4,7.4,"0.141","0.187","0.185",30
"Acuña Jr., Ronald",660670,"ATL","SL","Slider",0.9,1,"67",11.2,"13","0.25","0.375","0.381",41.7,23.1,15,"0.149","0.332","0.401",66.7
"Caissie, Owen",683357,"MIA","CU","Curveball",-1.1,-1,"64",13.1,"13","0.167","0.25","0.219",39.3,46.2,27.3,"0.13","0.233","0.197",33.3
"Báez, Javier",595879,"DET","FF","4-Seam Fastball",3.2,2,"64",22.9,"13","0.5","0.9","0.619",17.6,7.7,6.3,"0.46","0.802","0.575",55.6
"Canzone, Dominic",686527,"SEA","CH","Changeup",-3.3,-3,"76",20.1,"13","0","0","0.054",38.2,15.4,10,"0.111","0.178","0.173",20
"Torkelson, Spencer",679529,"DET","CH","Changeup",-0.4,0,"69",9.7,"13","0.182","0.273","0.273",45.5,53.8,29.2,"0.162","0.319","0.28",50
"Trout, Mike",545361,"LAA","ST","Sweeper",4.6,3,"68",8.4,"13","0.273","0.909","0.581",10.5,23.1,15.8,"0.331","1.015","0.577",62.5
"Turner, Trea",607208,"PHI","CH","Changeup",-0.7,0,"68",9.8,"13","0.231","0.231","0.208",40.6,38.5,17.9,"0.292","0.344","0.278",37.5
"Sosa, Edmundo",624641,"PHI","FF","4-Seam Fastball",0.5,0,"71",31.7,"13","0.417","0.5","0.427",10.5,7.7,5.6,"0.429","0.612","0.466",72.7
"Rafaela, Ceddanne",678882,"BOS","SL","Slider",-2.2,-2,"74",13.5,"13","0","0","0.069",30,23.1,12.5,"0.178","0.197","0.164",40
"Gorman, Nolan",669357,"STL","SL","Slider",1.8,1,"63",9.9,"13","0.364","0.455","0.412",40.6,23.1,17.6,"0.366","0.643","0.472",37.5
"Tawa, Tim",694374,"AZ","FF","4-Seam Fastball",-2.9,-2,"68",28.5,"13","0","0","0.162",26.5,38.5,20.8,"0.032","0.044","0.187",20
"Lee, Brooks",686797,"MIN","CU","Curveball",-1.4,-1,"72",12.4,"13","0.154","0.231","0.235",33.3,38.5,23.8,"0.132","0.178","0.134",25
"Jeffers, Ryan",680777,"MIN","CH","Changeup",0,0,"76",13.7,"13","0.1","0.1","0.231",20,7.7,3.2,"0.201","0.345","0.34",44.4
"O'Hearn, Ryan",656811,"PIT","CH","Changeup",1.2,1,"65",9.5,"13","0.273","0.273","0.315",20,7.7,6.7,"0.268","0.337","0.331",20
"Mead, Curtis",678554,"WSH","SI","Sinker",-1.2,-1,"78",18.6,"13","0.182","0.545","0.358",20,15.4,14.3,"0.23","0.477","0.36",33.3
"Heim, Jonah",641680,"ATH","FF","4-Seam Fastball",1.3,1,"74",39.8,"13","0.333","0.444","0.45",19.2,15.4,13.3,"0.263","0.457","0.43",28.6
"Osuna, Alejandro",696030,"TEX","FF","4-Seam Fastball",-0.1,0,"64",38.6,"13","0.125","0.125","0.338",11.1,23.1,20,"0.232","0.286","0.407",80
"Gelof, Zack",680869,"ATH","SI","Sinker",0.5,0,"64",23.4,"13","0.417","0.417","0.4",15.4,15.4,40,"0.31","0.366","0.325",50
"Okamoto, Kazuma",672960,"TOR","FC","Cutter",-3.5,-3,"78",10.4,"12","0","0","0.117",45.2,50,35.3,"0.025","0.038","0.139",50
"Busch, Michael",683737,"CHC","FC","Cutter",-1,-1,"71",10.3,"12","0.143","0.429","0.367",2.9,0,0,"0.093","0.129","0.291",12.5
"Lopez, Otto",672640,"MIA","ST","Sweeper",-0.6,0,"67",10.8,"12","0.25","0.333","0.254",32,16.7,11.8,"0.268","0.295","0.249",0
"Bogaerts, Xander",593428,"SD","SL","Slider",1.9,1,"72",11.7,"12","0.455","0.455","0.433",32.1,25,13.6,"0.294","0.32","0.306",62.5
"McGonigle, Kevin",805808,"DET","CU","Curveball",1,1,"81",11,"12","0.25","0.5","0.313",11.1,25,9.1,"0.19","0.285","0.204",22.2
"Okamoto, Kazuma",672960,"TOR","CU","Curveball",-1.7,-1,"65",8.7,"12","0.182","0.182","0.283",38.7,33.3,19,"0.099","0.109","0.144",14.3
"Wetherholt, JJ",802139,"STL","FC","Cutter",1.2,1,"63",8.3,"12","0.4","0.7","0.508",27.3,8.3,9.1,"0.334","0.492","0.412",33.3
"Julien, Edouard",666397,"COL","CU","Curveball",-0.2,0,"68",13.3,"12","0.182","0.182","0.208",32,33.3,18.2,"0.198","0.31","0.258",85.7
"Rooker, Brent",667670,"ATH","SL","Slider",1.1,1,"64",17.2,"12","0.25","0.25","0.375",57.6,33.3,23.5,"0.162","0.194","0.159",0
"Collins, Isaac",686555,"KC","SI","Sinker",0.9,1,"67",13,"12","0.273","0.545","0.375",13,33.3,28.6,"0.209","0.351","0.278",28.6
"Arenado, Nolan",571448,"AZ","CH","Changeup",0.7,0,"63",10.9,"11","0.2","0.3","0.259",29.2,36.4,12.9,"0.314","0.382","0.339",33.3
"Stanton, Giancarlo",519317,"NYY","SI","Sinker",1.6,1,"67",17.4,"11","0.364","0.636","0.427",27.6,9.1,12.5,"0.406","0.743","0.482",60
"Schwarber, Kyle",656941,"PHI","FC","Cutter",-0.8,-1,"63",8,"11","0.111","0.444","0.309",30.4,9.1,14.3,"0.18","0.55","0.374",50
"Barrosa, Jorge",678489,"AZ","SI","Sinker",-0.6,0,"64",16.8,"11","0.3","0.5","0.373",21.4,54.5,42.9,"0.201","0.33","0.271",50
"Ozuna, Marcell",542303,"PIT","CH","Changeup",1.7,1,"71",11.2,"11","0.222","0.222","0.291",44,27.3,11.1,"0.234","0.32","0.324",50
"Hicks, Liam",689414,"MIA","CU","Curveball",2.5,2,"64",12.3,"10","0.286","0.286","0.39",16.7,30,15.8,"0.313","0.416","0.432",25
"Happ, Ian",664023,"CHC","FC","Cutter",6.4,4,"66",8.8,"10","0.333","1.333","0.67",39.3,30,37.5,"0.379","1.348","0.707",83.3
