"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
437,592626,"Pederson, Joc",464,94.2,0.233,0.133,0.286,0.367,0.321,0.341,0.234,21,90,91.4,17.1,2176,90,90.26,66,198,239,0.29999999999999716,6.56,120,145,122,151,298,326,303,"0.186","-0.186","69.4","7.4",109,66,15,3,0,3,27,24.8,15,13.8,2.35318,0.51752,0.33124,-0.33124,"93.0",179,50,7.575757575757576,4.587155963302752,5.69,-1.79,-0.22,2.33,0.339,5,"-0.042562929",0.349,0.397,"0.042562929",-0.001,-0.009999999999999953,-0.03,-0.02,33.3,"36.1",8.177475576124388,0.5715019617933874,28.92970387205787,0.5157894736842106,34.26636189781941,27.039841312008598
137,665161,"Peña, Jeremy",180,76.1,0.242,0.091,0.286,0.333,0.279,0.341,0.319,8,33,83.1,18.9,2337,89.3,89.2,17,79,58,-0.09999999999999432,6.17,110,152,116,146,304,325,293,"2.141","-2.141","70.0","7.2",35,28,5,3,0,0,5,14.3,2,5.7,2.5619,0.32726,0.22526,0.22526,"90.7",164,21.428571428571427,3.571428571428571,2.857142857142857,5.59,-1.93,0.18,2.08,0.286,1,"-1.562773723",0.358,0.42,"1.562773723",-0.077,-0.07200000000000001,-0.087,-0.062,21.5,"33.3",10.412764543581702,-5.568279066932698,31.513524960240268,0.5949367088607594,35.14315075403138,29.34748157642926
273,668939,"Rutschman, Adley",431,63.3,0.29,0.21,0.327,0.5,0.375,0.34,0.263,18,62,89.9,17.8,2302,89.6,89.77,17,115,158,0.20000000000000284,6.42,114,145,125,151,296,324,296,"-2.163","2.163","70.2","7.0",68,51,9,7,0,2,11,16.2,5,7.4,2.45678,0.43356,0.25015,-0.25015,"91.8",145,45.09803921568628,9.803921568627452,7.352941176470589,5.73,-1.86,-0.21,2.26,0.353,5,"0.792307692",0.328,0.449,"-0.792307692",0.027,0.024999999999999967,0.051,0.035,14.8,"36.3",10.82950096989258,-4.248130830538503,32.511170166565044,0.48672566371681414,34.475058670569375,28.103569492502476
321,669224,"Wells, Austin",513,62.6,0.213,0.115,0.268,0.328,0.319,0.34,0.225,13,61,89.3,18.2,2230,89.5,89.55,38,139,182,0,6.44,118,146,118,151,292,326,297,"1.03","-1.03","70.7","7.6",76,43,10,1,0,2,18,23.7,15,19.7,2.38561,0.51534,0.42303,-0.42303,"93.1",173,46.51162790697674,9.30232558139535,5.263157894736842,5.89,-1.69,-0.17,2.27,0.368,4,"-0.320872274",0.378,0.393,"0.320872274",-0.012,-0.010000000000000009,-0.065,-0.021,27.3,"40.0",12.322588837713871,-7.486917957759515,31.355428809284813,0.5182481751824818,32.74571973675603,29.488468822800574
328,666181,"Benson, Will",337,97.3,0.19,0.159,0.263,0.349,0.319,0.34,0.208,12,63,91.5,28.1,2281,89.7,89.8,45,140,188,0.09999999999999432,6.47,113,146,118,152,298,328,299,"0.973","-0.973","71.7","7.6",79,40,7,2,1,2,23,29.1,14,17.7,2.44659,0.43579,0.44265,-0.44265,"91.6",170,42.10526315789473,13.157894736842104,6.329113924050633,5.69,-1.79,-0.14,2.2,0.346,5,"-0.296646341",0.366,0.39,"0.296646341",-0.018,-0.020000000000000018,-0.041,-0.021,32.1,"35.6",13.125537162266427,-6.826965726661162,37.011543275673205,0.48201438848920863,37.66672665497711,27.957179801599384
423,690993,"Keith, Colt",451,93.8,0.33,0.075,0.427,0.406,0.347,0.339,0.293,35,106,92.4,13.4,2203,89.2,89.51,38,173,250,0.29999999999999716,6.51,116,146,125,152,293,328,298,"-1.063","1.063","70.3","6.8",112,82,27,8,0,0,24,21.4,6,5.4,2.31459,0.58716,0.44635,-0.44635,"93.0",164,46.913580246913575,6.172839506172839,4.464285714285714,5.69,-1.89,-0.02,2.19,0.366,5,"0.251300236",0.331,0.449,"-0.251300236",0.037,0.034999999999999976,-0.043,0.008,22,"37.4",9.000663561101344,1.4885117788688726,31.543206455012292,0.47953216374269003,38.115562963247726,28.66271569334553
511,694497,"Carter, Evan",628,81.4,0.196,0.196,0.203,0.392,0.325,0.339,0.229,20,102,88.3,19.6,2157,90.3,90.54,49,210,301,0.20000000000000284,6.52,114,146,107,151,292,324,299,"-1.638","1.638","68.6","7.0",125,81,10,5,0,5,24,19.2,19,15.2,2.24593,0.59479,0.478,-0.478,"91.9",169,44.44444444444444,9.876543209876543,6.4,5.72,-1.85,-0.13,2.28,0.325,8,"0.320547945",0.353,0.407,"-0.320547945",-0.033,-0.02799999999999997,-0.015,-0.014,23.3,"36.9",6.188835902618067,-4.845189021768317,31.925018838308375,0.42487046632124353,35.3288753613302,32.47307631495355
473,808982,"Lee, Jung Hoo",637,74.3,0.277,0.125,0.306,0.402,0.322,0.338,0.31,31,112,88.1,14.1,2296,90.9,91.12,30,212,261,0.19999999999998863,6.43,120,146,110,151,284,318,299,"0.819","-0.819","67.9","7.6",121,99,20,9,1,1,14,11.6,7,5.8,2.13846,0.6582,0.39851,-0.39851,"91.2",158,38.38383838383838,2.0202020202020203,1.6528925619834711,5.84,-1.72,-0.13,2.33,0.322,2,"-0.173150106",0.355,0.408,"0.173150106",-0.033,-0.032999999999999974,-0.006,-0.016,14.2,"38.9",3.558275560418566,-3.1471347180518587,38.30373623874168,0.32038834951456313,29.5721340743359,28.626283281479797
437,650402,"Torres, Gleyber",616,70.9,0.311,0.067,0.356,0.378,0.36,0.337,0.276,28,90,82.7,6.1,2349,89.6,89.86,40,182,255,0.30000000000001137,6.51,108,151,123,147,301,324,288,"-2.41","2.41","65.7","6.9",106,75,26,0,0,2,16,15.1,15,14.2,2.29181,0.5877,0.26606,0.26606,"90.0",165,25.333333333333336,4,2.8301886792452833,5.67,-1.81,0.29,2.24,0.406,3,"0.551487414",0.377,0.367,"-0.551487414",0.035,0.029000000000000026,0.011,0.023,22,"36.4",7.026886355344581,9.840215337292356,34.82306448536197,0.5439560439560439,36.81774133589325,26.769148528628516
121,642708,"Rosario, Amed",277,43.7,0.294,0.206,0.333,0.5,0.356,0.337,0.257,10,34,89.5,6,2387,87.7,87.49,23,75,46,-0.20000000000000284,6.4,110,152,121,148,304,325,284,"-0.66","0.66","71.6","7.4",37,26,7,1,0,2,9,24.3,2,5.4,2.49496,0.54917,-0.05975,-0.05975,"92.1",148,42.30769230769231,11.538461538461538,8.108108108108109,5.75,-1.94,0.19,2.39,0.324,3,"0.545454545",0.293,0.503,"-0.545454545",0.037,0.031000000000000028,-0.003,0.019,30.7,"39.0",6.355271395620807,-3.172113563188804,28.89878436033519,0.5294117647058824,33.601364648787445,30.54158447854417
107,682818,"Piñango, Yohendrick",127,84.3,0.385,0.038,0.435,0.423,0.386,0.337,0.308,10,26,93.3,5.7,2182,89.2,89.54,7,54,53,0.29999999999999716,6.59,117,147,114,152,295,327,299,"-2.592","2.592","73.8","6.9",28,23,9,1,0,0,3,10.7,2,7.1,2.16009,0.76162,0.56811,-0.56811,"93.6",160,47.82608695652174,4.3478260869565215,3.571428571428571,5.73,-1.61,-0.13,2.3,0.429,1,"2.422429907",0.358,0.407,"-2.422429907",0.077,0.07100000000000001,0.016,0.049,13,"42.9",-1.6896657141168432,1.0605841377097271,31.14985211330246,0.17647058823529413,36.941817510750596,27.998941902977524
415,682626,"Alvarez, Francisco",526,78.9,0.238,0.155,0.279,0.393,0.326,0.337,0.238,20,84,90.7,9.2,2286,90.1,90.1,53,184,231,0,6.4,106,151,123,147,304,326,294,"0.586","-0.586","72.7","7.3",99,64,13,4,0,3,21,21.2,10,10.1,2.34959,0.51352,0.31441,0.31441,"92.6",140,43.07692307692308,13.846153846153847,9.090909090909092,5.71,-1.81,0.23,2.12,0.33,9,"-0.141204819",0.33,0.438,"0.141204819",0,0,-0.045,-0.011,28.8,"37.0",9.5849322968867,-0.6138572194585159,28.410099960312944,0.6022099447513812,36.85364556175397,27.808014406726972
142,687957,"Harris, Dustin",189,75.1,0.235,0.088,0.276,0.324,0.296,0.336,0.292,8,34,86.3,21.2,2290,88.2,88.19,7,55,87,0,6.44,119,147,108,151,280,321,295,"1.253","-1.253","64.9","6.5",40,29,6,1,1,0,6,15,5,12.5,2.30754,0.69225,0.14958,-0.14958,"91.8",180,20.689655172413794,0,0,5.9,-1.85,-0.21,2.39,0.325,0,"-0.882394366",0.376,0.373,"0.882394366",-0.057,-0.05099999999999999,-0.049,-0.04,12.7,"40.1",12.280396171675738,-7.473837074869027,39.04698551334743,0.43636363636363634,32.03990895400727,35.305902431337
384,694208,"Ballesteros, Moisés",424,90.6,0.266,0.234,0.268,0.5,0.357,0.336,0.26,25,94,90.8,8.8,2189,89.6,89.66,58,197,187,0.10000000000000853,6.49,116,146,126,151,292,325,302,"-4.959","4.959","71.1","7.1",105,77,15,4,0,6,19,18.1,9,8.6,2.36576,0.52995,0.36091,-0.36091,"92.6",150,48.05194805194805,12.987012987012985,9.523809523809524,5.75,-1.72,-0.07,2.27,0.324,10,"1.29140625",0.322,0.446,"-1.29140625",0.006,0.0020000000000000018,0.054,0.021,29.4,"37.5",8.05392922149673,3.7570988613649847,28.75741895600996,0.5897435897435898,38.89737910176921,34.43085475741945
228,671289,"Freeman, Tyler",344,66.3,0.298,0.035,0.347,0.333,0.331,0.335,0.29,17,57,81.1,11.1,2280,90.8,91.21,14,113,115,0.4000000000000057,6.47,107,149,112,147,306,326,288,"0.762","-0.762","64.8","6.6",66,51,15,2,0,0,8,12.1,2,3,2.17588,0.62049,0.3085,0.3085,"90.9",153,28.000000000000004,0,0,5.61,-2.11,0.03,2.31,0.375,0,"-0.334210526",0.369,0.369,"0.334210526",0.008,0.006000000000000005,-0.036,-0.004,12.4,"37.4",1.2251219272387768,-2.9075282018815396,34.83733470182579,0.3333333333333333,37.12482001061297,29.193093100246067
530,672580,"Garcia, Maikel",648,81.8,0.25,0.109,0.29,0.359,0.306,0.335,0.286,32,128,88.6,10.4,2315,91.2,91.25,35,205,325,0.09999999999999432,6.43,106,151,115,145,309,324,292,"2.551","-2.551","69.9","7.0",144,108,21,9,1,1,22,15.3,14,9.7,2.08951,0.70081,0.36392,0.36392,"92.3",169,42.592592592592595,4.62962962962963,3.4722222222222223,5.71,-1.87,0.3,2.23,0.319,5,"-0.481320755",0.357,0.38,"0.481320755",-0.036,-0.03799999999999998,-0.021,-0.029,17.1,"36.9",3.786098850069281,1.2441273184226307,27.0251358795721,0.4158415841584158,35.0722706637649,32.356562846500374
493,663538,"Hoerner, Nico",677,72.8,0.248,0.124,0.245,0.372,0.318,0.334,0.285,28,113,85.7,14.8,2284,90.4,90.47,21,207,286,0.09999999999999432,6.49,110,151,115,148,300,319,290,"-1.186","1.186","66.7","7.3",132,108,18,8,0,2,8,6.1,13,9.8,2.24012,0.59919,0.37317,0.37317,"90.7",162,26.168224299065418,1.8691588785046727,1.5151515151515151,5.71,-1.74,0.22,2.12,0.333,2,"0.240567951",0.368,0.38,"-0.240567951",-0.037,-0.034999999999999976,-0.008,-0.016,10.1,"36.5",5.560565464577643,-2.5736979899311363,32.236152181537136,0.470873786407767,37.77837615387252,26.780938607636287
416,650333,"Arraez, Luis",626,66.5,0.337,0.059,0.34,0.396,0.341,0.334,0.325,34,101,86.4,16.3,2287,92,92.17,15,207,209,0.20000000000000284,6.44,120,148,110,150,277,311,298,"-1.167","1.167","62.0","5.7",112,101,29,4,1,0,3,2.7,8,7.1,1.95224,0.77692,0.54284,-0.54284,"89.9",169,19.801980198019802,0,0,5.88,-1.65,-0.14,2.44,0.378,0,"0.280528846",0.369,0.403,"-0.280528846",0.012,0.009000000000000008,-0.007,0.007,7.2,"39.6",7.075433323695195,5.692296836554064,36.75392936370314,0.5102040816326531,34.52210937334976,31.476449595845413
491,681198,"Rumfield, TJ",616,79.7,0.287,0.2,0.315,0.487,0.371,0.334,0.253,33,115,85.8,12.5,2278,88.9,89.2,47,247,244,0.29999999999999716,6.4,115,145,125,151,295,330,302,"-5.456","5.456","68.4","6.6",129,94,21,6,1,5,22,17.1,12,9.3,2.51821,0.45673,0.26857,-0.26857,"91.6",166,40.42553191489361,9.574468085106384,6.976744186046512,5.72,-2.07,-0.1,2.27,0.357,9,"1.111201629",0.327,0.44,"-1.111201629",0.034,0.02999999999999997,0.047,0.037,19,"37.0",10.317217200443261,-2.527169811513925,35.47000923116493,0.4918032786885246,34.01882996166314,32.2829577970246
405,663616,"Larnach, Trevor",475,85.3,0.309,0.099,0.385,0.407,0.386,0.333,0.238,25,81,86.8,12.2,2218,89,89.08,41,151,254,0.09999999999999432,6.5,119,147,128,151,293,327,299,"-6.132","6.132","69.7","7.5",100,65,18,6,1,0,16,16,18,18,2.41622,0.51838,0.46235,-0.46235,"91.9",142,32.30769230769231,6.153846153846154,4,5.8,-1.74,-0.12,2.21,0.44,4,"1.514074074",0.383,0.341,"-1.514074074",0.071,0.056999999999999995,0.066,0.053,27.2,"38.6",6.192411141477248,-13.129524599651903,32.44483566379899,0.38513513513513514,36.1876358087405,36.92990323870181
427,682998,"Carroll, Corbin",650,65.7,0.181,0.229,0.212,0.41,0.326,0.332,0.205,15,83,89.9,16.9,2271,90.2,90.23,66,190,237,0,6.33,115,145,117,150,295,328,304,"-1.479","1.479","73.8","7.6",102,56,5,5,1,4,28,27.5,16,15.7,2.25614,0.59344,0.38316,-0.38316,"91.7",163,37.5,12.5,6.862745098039216,5.83,-1.95,0.07,2.29,0.324,7,"0.346370023",0.343,0.406,"-0.346370023",-0.024,-0.019000000000000017,0.004,-0.006,34.7,"39.7",11.797126724124592,1.8506303326634344,27.73076755109148,0.6171428571428571,39.35844009450136,33.76081236412508
165,641933,"O'Neill, Tyler",277,59.6,0.265,0.118,0.308,0.382,0.366,0.332,0.207,9,34,87.4,24.1,2377,90.1,90.26,23,68,97,0.20000000000000284,6.41,111,152,124,146,302,327,293,"-1.226","1.226","70.0","7.2",42,27,7,1,0,1,7,16.7,6,14.3,2.27006,0.57291,0.19952,0.19952,"91.6",159,33.33333333333333,3.7037037037037033,2.380952380952381,5.54,-1.83,0.26,2.37,0.405,1,"0.743030303",0.358,0.361,"-0.743030303",0.058,0.04700000000000004,0.021,0.034,33.8,"32.6",14.892816062937491,-8.347021761608811,33.295784029148216,0.5606060606060606,34.101707258712125,32.743657300451304
320,677588,"Tena, José",343,93.3,0.282,0.197,0.367,0.479,0.354,0.331,0.266,20,71,93.6,14.9,2149,89.9,90.28,50,157,163,0.3999999999999915,6.51,118,147,107,149,291,319,299,"-4.582","4.582","71.2","6.9",76,51,11,6,1,2,20,26.3,5,6.6,2.25441,0.60265,0.42056,-0.42056,"93.4",159,54.90196078431373,11.76470588235294,7.894736842105263,5.84,-1.83,-0.15,2.26,0.329,6,"1.431875",0.314,0.449,"-1.431875",0.016,0.015000000000000013,0.03,0.023,31.8,"38.2",5.769357288864082,-0.6483062318945338,34.507279084964196,0.34838709677419355,32.77283711136813,33.05000786200827
228,669065,"Stowers, Kyle",295,77.3,0.245,0.113,0.324,0.358,0.324,0.331,0.252,13,53,93.3,15.8,2219,90.3,90.5,40,131,97,0.20000000000000284,6.54,116,147,122,151,293,319,301,"0.47","-0.47","73.3","6.7",62,38,9,3,0,1,15,24.2,7,11.3,2.27614,0.57789,0.44305,-0.44305,"92.3",144,65.78947368421053,5.263157894736842,3.225806451612903,5.67,-1.81,-0.07,2.37,0.355,2,"-0.206140351",0.361,0.386,"0.206140351",-0.007,-0.006000000000000005,-0.028,-0.007,30.5,"37.8",13.816731245337934,-0.19893671792778445,33.19174705411132,0.6030534351145038,37.71075338764187,31.407254351887158
169,681715,"Hernández, Heriberto",311,54.3,0.2,0,0.25,0.2,0.242,0.331,0.263,9,45,90.1,9.9,2291,90,89.96,18,74,95,0,6.45,107,150,122,145,304,322,292,"2.465","-2.465","71.9","7.6",51,36,9,0,0,0,9,17.6,6,11.8,2.31373,0.55562,0.42725,0.42725,"93.0",145,44.44444444444444,5.555555555555555,3.9215686274509802,5.62,-1.78,0.02,2.19,0.294,2,"-1.458579882",0.35,0.391,"1.458579882",-0.063,-0.055999999999999994,-0.191,-0.089,24.3,"38.0",11.587460927155565,0.6465038781532896,26.725109104290116,0.704225352112676,37.36921480719887,31.904722477149978
152,696030,"Osuna, Alejandro",166,91.6,0.273,0.03,0.36,0.303,0.347,0.33,0.25,9,33,85.5,8.2,2185,90.9,91.07,13,76,76,0.19999999999998863,6.52,113,147,108,152,290,327,302,"-2.018","2.018","70.0","7.0",41,25,8,1,0,0,8,19.5,5,12.2,2.11197,0.69894,0.52039,-0.52039,"90.5",150,28.000000000000004,0,0,5.64,-2.22,-0.07,2.36,0.415,0,"1.327631579",0.397,0.292,"-1.327631579",0.023,0.01799999999999996,0.011,0.017,17.1,"35.4",1.3240691104696256,6.829767283087598,27.53582348052507,0.3333333333333333,34.59470633443229,25.476786211955464
500,694384,"Schanuel, Nolan",681,73.4,0.289,0.132,0.33,0.421,0.335,0.329,0.297,33,114,88,9.3,2239,90.1,90.07,50,235,265,0,6.38,115,146,119,151,287,319,298,"-0.332","0.332","65.7","6.8",123,96,22,9,0,2,19,15.4,8,6.5,2.26452,0.59412,0.4013,-0.4013,"90.9",151,32.29166666666667,2.083333333333333,1.6260162601626018,5.76,-1.93,-0.19,2.33,0.333,2,"0.0664",0.344,0.404,"-0.0664",-0.008,-0.010999999999999954,0.017,0.006,21.3,"37.0",5.816951605458737,-1.7475363448201393,34.12298115851826,0.47465437788018433,35.40924930831241,32.124965408006084
521,663656,"Tucker, Kyle",674,77.3,0.252,0.139,0.302,0.391,0.344,0.328,0.236,29,115,88.6,14.2,2202,89.6,89.84,64,258,263,0.20000000000000284,6.43,116,145,125,152,297,323,301,"-1.229","1.229","68.0","7.3",135,89,19,7,0,3,26,19.3,19,14.1,2.38783,0.4838,0.41235,-0.41235,"91.7",160,39.325842696629216,6.741573033707865,4.444444444444445,5.81,-1.85,-0.15,2.29,0.363,6,"0.235892514",0.349,0.378,"-0.235892514",0.016,0.014000000000000012,0.013,0.016,24.8,"39.0",9.105330126638252,-5.615932664982344,35.55971928776136,0.38671875,36.44505521133972,27.501364894897293
249,668885,"Martin, Austin",507,49.1,0.333,0.039,0.415,0.373,0.369,0.328,0.282,17,51,84.5,7.4,2287,89.8,90.22,17,92,157,0.4000000000000057,6.62,106,152,114,147,302,320,286,"-2.213","2.213","65.4","6.8",59,41,15,2,0,0,10,16.9,7,11.9,2.22333,0.65056,0.36185,0.36185,"90.6",123,31.70731707317073,0,0,5.93,-1.66,0.2,2.13,0.424,0,"0.88875502",0.379,0.329,"-0.88875502",0.051,0.044999999999999984,0.044,0.041,18.5,"42.1",11.249355884043977,-2.67871378420422,37.59145115909203,0.5903614457831325,35.513354354211394,31.399887054557436
437,669003,"Mitchell, Garrett",591,73.9,0.202,0.107,0.364,0.31,0.292,0.328,0.22,17,84,92.4,9,2260,89.7,89.89,73,183,254,0.20000000000000284,6.46,117,145,105,149,290,322,302,"3.532","-3.532","75.7","7.2",99,45,10,6,0,1,39,39.4,15,15.2,2.28284,0.59697,0.38189,-0.38189,"93.1",166,57.77777777777777,15.555555555555555,7.07070707070707,5.71,-1.85,-0.09,2.34,0.323,7,"-0.808237986",0.338,0.404,"0.808237986",-0.018,-0.015000000000000013,-0.094,-0.036,39.9,"37.3",11.058604294431342,9.169456662737886,32.486076456779884,0.6077348066298343,38.178900676942924,27.105881280798584
360,669701,"Smith, Josh",425,84.7,0.234,0.026,0.273,0.26,0.292,0.327,0.241,18,77,87.2,18.1,2227,90.1,90.34,32,167,193,0.20000000000000284,6.52,117,144,106,148,289,322,300,"3.228","-3.228","67.4","6.9",93,66,16,2,0,0,12,12.9,14,15.1,2.30986,0.54652,0.36903,-0.36903,"91.9",170,33.33333333333333,6.0606060606060606,4.301075268817205,5.7,-1.65,-0.12,2.18,0.355,4,"-0.896666667",0.363,0.36,"0.896666667",-0.007,-0.008000000000000007,-0.1,-0.035,19.2,"37.3",10.71721703653068,-4.417751972290438,35.126299209856036,0.50920245398773,34.27146003618983,33.65026155393355
452,671732,"Butler, Lawrence",564,80.1,0.179,0.116,0.222,0.295,0.263,0.327,0.25,17,95,90.4,9.2,2171,89.2,89.22,68,215,237,0,6.38,115,145,112,150,292,323,303,"6.252","-6.252","72.0","7.0",108,66,12,2,0,3,29,26.9,13,12,2.42257,0.50662,0.44129,-0.44129,"92.5",176,52.307692307692314,9.230769230769232,5.555555555555555,5.74,-1.93,-0.07,2.36,0.278,6,"-1.383185841",0.341,0.401,"1.383185841",-0.071,-0.063,-0.106,-0.064,31.6,"35.2",5.445906734221031,4.907955137664596,31.652190131492347,0.37320574162679426,39.420140571899246,25.31673535978929
492,657656,"Laureano, Ramón",626,78.6,0.226,0.198,0.297,0.425,0.325,0.327,0.231,24,106,89.8,10.6,2315,91.3,91.48,81,253,239,0.20000000000000284,6.4,110,152,122,147,303,325,296,"-2.572","2.572","70.0","7.0",122,69,15,2,2,5,39,32,13,10.7,2.16313,0.60449,0.40051,0.40051,"91.6",161,50.72463768115942,14.492753623188406,8.19672131147541,5.63,-1.95,0.12,2.27,0.311,10,"0.522764228",0.316,0.431,"-0.522764228",-0.005,-0.0050000000000000044,-0.006,-0.002,32,"33.9",12.979968276234597,1.605163017423113,32.40585224208976,0.49557522123893805,40.730907985160435,31.746294292689875
422,687637,"Beavers, Dylan",499,84.6,0.236,0.146,0.306,0.382,0.325,0.326,0.246,21,89,88.1,15.1,2259,89.6,89.69,44,187,235,0.10000000000000853,6.46,114,146,111,151,296,323,296,"-2.249","2.249","70.1","7.3",102,64,12,7,0,2,25,24.5,13,12.7,2.37284,0.52409,0.32614,-0.32614,"91.4",169,42.1875,6.25,3.9215686274509802,5.75,-1.81,-0.12,2.29,0.333,4,"0.532938389",0.342,0.387,"-0.532938389",-0.01,-0.009000000000000008,-0.005,-0.001,23.5,"37.5",7.150991157226122,-2.833179726231441,38.48220480707615,0.43783783783783786,34.94329811730662,30.444342459169256
56,823550,"Song, Sung-Mun",60,93.3,0.182,0.091,0.286,0.273,0.276,0.325,0.184,2,11,84.3,9.3,2276,90.7,91.25,7,24,32,0.5,6.71,124,148,112,151,280,316,301,"0.057","-0.057","67.7","7.4",13,7,1,1,0,0,4,30.8,2,15.4,2.38839,0.41929,0.34393,-0.34393,"91.5",150,28.57142857142857,28.57142857142857,15.384615384615385,5.62,-1.9,-0.24,2.12,0.308,2,"-0.101785714",0.31,0.423,"0.101785714",-0.002,-0.0020000000000000018,-0.15,-0.049,29.2,"36.1",5.291832244190907,1.2278054931064,24.346511491240864,0.6521739130434783,36.574972535253075,28.64986489241649
139,622761,"Mateo, Jorge",232,59.9,0.364,0.152,0.44,0.515,0.405,0.325,0.281,12,33,86.4,4.3,2318,88.5,88.89,20,69,70,0.4000000000000057,6.45,105,152,114,147,306,326,295,"-3.103","3.103","71.4","7.7",35,26,9,2,0,1,7,20,2,5.7,2.6405,0.51971,0.1723,0.1723,"92.0",131,42.30769230769231,11.538461538461538,8.571428571428571,5.55,-2.2,0.23,2.22,0.4,3,"2.232374101",0.322,0.421,"-2.232374101",0.083,0.07800000000000001,0.094,0.08,29,"32.4",7.9625131046285,-12.098827082934685,30.151670352631783,0.45588235294117646,35.237330995956846,32.290487905321235
372,671277,"García Jr., Luis",430,86.5,0.274,0.16,0.303,0.434,0.319,0.325,0.288,29,106,93.3,12.3,2164,89.3,89.54,35,205,167,0.20000000000000284,6.49,117,147,113,151,292,323,302,"-1.973","1.973","72.4","7.3",111,91,18,7,2,2,16,14.4,4,3.6,2.47825,0.42091,0.42792,-0.42792,"92.9",144,50.56179775280899,5.617977528089887,4.504504504504505,5.83,-1.73,-0.19,2.16,0.297,5,"0.530376344",0.313,0.435,"-0.530376344",-0.014,-0.016000000000000014,-0.001,-0.006,17.1,"38.1",8.33873991110527,0.666478476215852,27.271516840553467,0.594059405940594,37.49791435494934,31.55022924716077
471,657757,"Sheets, Gavin",500,94.2,0.225,0.235,0.247,0.461,0.329,0.324,0.239,23,102,88.5,16.3,2239,90.9,91.15,44,214,257,0.19999999999998863,6.46,117,146,123,151,294,326,305,"0.784","-0.784","72.5","7.7",111,78,9,9,0,5,24,21.6,8,7.2,2.29393,0.50346,0.53248,-0.53248,"92.3",168,43.58974358974359,11.538461538461538,8.108108108108109,5.58,-1.95,-0.2,2.29,0.288,9,"-0.166454352",0.301,0.446,"0.166454352",-0.014,-0.013000000000000012,0.015,0.005,20.6,"33.3",7.511505786320165,-4.283536629017847,28.609829031496965,0.4631578947368421,38.3216664495608,30.13396844586117
388,621043,"Correa, Carlos",587,66.1,0.241,0.072,0.317,0.313,0.294,0.324,0.262,20,83,90.2,5.5,2360,90.7,90.7,42,174,214,0,6.41,110,151,123,146,299,324,288,"2.508","-2.508","72.0","7.1",93,63,14,6,0,0,20,21.5,10,10.8,2.34255,0.48165,0.29544,0.29544,"91.9",145,44.44444444444444,7.936507936507936,5.376344086021505,5.74,-1.96,0.21,2.23,0.323,5,"-0.646391753",0.341,0.383,"0.646391753",-0.021,-0.018000000000000016,-0.07,-0.03,24.1,"35.9",5.602929122897023,0.11759778557888032,35.70499721323535,0.3764705882352941,39.452917482799734,27.052337930916483
239,672515,"Moreno, Gabriel",331,72.2,0.22,0.12,0.297,0.34,0.286,0.323,0.248,11,50,88.4,16,2293,90.6,90.56,26,110,129,0,6.42,106,152,123,149,309,325,293,"2.26","-2.26","68.9","7.1",55,37,5,6,0,0,13,23.6,4,7.3,2.20105,0.6246,0.48131,0.48131,"91.5",158,37.83783783783784,13.513513513513514,9.090909090909092,5.72,-2.14,0.23,2.11,0.291,5,"-0.945606695",0.316,0.417,"0.945606695",-0.028,-0.025000000000000022,-0.077,-0.037,23.6,"37.4",10.7318550346943,0.9241350216157898,33.56629460258042,0.3944954128440367,35.131870252654,35.8873863361035
416,696100,"Goodman, Hunter",588,70.7,0.255,0.255,0.333,0.509,0.363,0.323,0.23,27,106,93.2,25.3,2339,89.8,89.96,81,237,179,0.20000000000000284,6.34,108,152,124,147,304,333,300,"-2.328","2.328","73.8","7.4",116,67,14,6,0,7,39,33.6,7,6,2.31606,0.56036,0.21952,0.21952,"93.1",179,54.54545454545454,13.636363636363635,7.758620689655173,5.78,-2.03,0.21,2.24,0.319,9,"0.559615385",0.297,0.447,"-0.559615385",0.025,0.02200000000000002,0.062,0.04,34.2,"37.4",14.673055150770784,-7.929998667437165,23.39547517608825,0.6772727272727272,39.84368076633187,38.98910045750649
