"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
137,624641,"Sosa, Edmundo",225,60.9,0.278,0.056,0.357,0.333,0.294,0.34,0.324,10,36,90.7,5.4,2133,87.2,87.02,18,77,60,-0.20000000000000284,6.36,105,152,119,146,296,325,291,"0.46","-0.46","71.9","8.3",38,28,8,2,0,0,8,21.1,2,5.3,2.4858,0.57348,0.48036,-0.48036,"92.5",125,50,3.571428571428571,2.631578947368421,5.71,2.22,0,2.21,0.316,1,"-0.335766423",0.36,0.416,"0.335766423",-0.046,-0.043999999999999984,-0.083,-0.046,23.4,"37.1",11.745767576473805,-5.008523269039984,34.59864366344223,0.5211267605633803,37.01792556701921,31.3611882986782
213,514888,"Altuve, Jose",607,35.1,0.244,0.044,0.324,0.289,0.308,0.34,0.276,11,45,89.7,11.1,2241,87.4,87.3,22,100,113,-0.10000000000000853,6.38,107,152,108,146,290,322,287,"0.878","-0.878","66.6","7.6",53,34,9,2,0,0,11,20.8,7,13.2,2.64329,0.40566,0.36178,-0.36178,"91.7",156,39.39393939393939,3.0303030303030303,1.8867924528301887,5.85,2.15,-0.04,2.01,0.358,1,"-0.412206573",0.387,0.357,"0.412206573",-0.032,-0.029000000000000026,-0.068,-0.032,22,"39.9",13.76220359995043,-3.5789585971126416,30.41480612658599,0.46236559139784944,39.30724946421917,28.19232747465642
212,805808,"McGonigle, Kevin",736,28.8,0.275,0.05,0.344,0.325,0.333,0.338,0.275,11,40,82.7,13.3,2326,89,89.08,11,89,123,0.09999999999999432,6.39,112,147,119,152,288,323,297,"0.007","-0.007","68.4","6.8",47,32,9,2,0,0,8,17,6,12.8,2.31943,0.60014,0.3761,0.3761,"90.4",150,18.75,3.125,2.127659574468085,5.77,1.82,-0.19,2.16,0.383,1,"-0.003301887",0.383,0.36,"0.003301887",0,0,-0.035,-0.005,12.4,"42.6",15.91172464931022,-2.375215514826559,36.861847685703054,0.4659090909090909,34.48213774348934,36.78359058534086
206,666969,"García, Adolis",699,29.5,0.268,0.22,0.333,0.488,0.369,0.338,0.259,11,41,94.5,19.8,2167,88.5,88.37,28,90,116,-0.09999999999999432,6.44,106,152,124,147,303,329,292,"-1.082","1.082","70.3","7.5",46,29,6,3,0,2,12,26.1,5,10.9,2.30898,0.66283,0.55888,-0.55888,"92.6",187,55.172413793103445,10.344827586206897,6.521739130434782,5.65,2.07,-0.13,2.37,0.348,3,"0.525242718",0.34,0.433,"-0.525242718",0.009,0.007999999999999952,0.055,0.031,31.1,"33.6",7.850760669618888,1.5982119556836425,29.117647726071688,0.42696629213483145,34.9360244136317,30.577617080087638
213,679529,"Torkelson, Spencer",710,30,0.176,0.088,0.3,0.265,0.309,0.337,0.19,6,34,90.1,17.7,2161,88.2,88.53,25,81,132,0.29999999999999716,6.52,106,153,125,147,296,328,290,"0.54","-0.54","71.7","7.7",44,20,3,3,0,0,14,31.8,10,22.7,2.35573,0.61986,0.43981,-0.43981,"90.7",178,35,15,6.8181818181818175,5.74,1.88,-0.07,2.24,0.364,3,"-0.253521127",0.374,0.351,"0.253521127",-0.014,-0.010000000000000009,-0.086,-0.028,30.9,"41.1",14.257306489086293,-8.094828223650241,38.748337732955854,0.49382716049382713,36.95124943490364,30.791839735657557
185,664702,"Straw, Myles",291,63.6,0.243,0.135,0.276,0.378,0.316,0.336,0.264,9,37,87.7,18.4,2188,89.2,89.16,11,65,120,0,6.35,101,150,105,145,302,320,282,"-1.085","1.085","65.5","6.8",43,30,6,2,0,1,8,18.6,5,11.6,2.14746,0.76739,0.39207,-0.39207,"91.6",174,36.666666666666664,10,6.976744186046512,5.91,1.83,0.04,2.45,0.326,3,"0.586486486",0.343,0.426,"-0.586486486",-0.021,-0.017000000000000015,-0.048,-0.02,16.9,"39.9",6.958920116653333,-6.221789391851716,34.150198364411416,0.46551724137931033,33.50428084474708,28.499847644909483
194,670623,"Paredes, Isaac",702,27.6,0.3,0.125,0.353,0.425,0.37,0.335,0.252,12,40,90.1,33,2213,89,88.89,10,97,97,-0.09999999999999432,6.39,105,151,121,144,288,322,286,"-1.833","1.833","67.7","7.8",46,34,7,5,0,0,6,13,4,8.7,2.3332,0.6033,0.49814,-0.49814,"92.0",188,38.23529411764706,5.88235294117647,4.3478260869565215,5.86,2.28,0.05,2.17,0.391,2,"0.944845361",0.35,0.396,"-0.944845361",0.048,0.041000000000000036,0.029,0.035,10.3,"37.2",16.223141048713565,-10.856715795298356,35.01460163739606,0.5681818181818182,33.604464827674,34.65743327340414
130,804606,"Griffin, Konnor",550,23.6,0.269,0.115,0.438,0.385,0.318,0.335,0.256,7,26,91.3,19.8,2114,87.7,87.66,25,59,71,0,6.29,104,152,120,148,310,322,294,"0.689","-0.689","68.6","7.7",30,16,5,1,1,0,11,36.7,3,10,2.57515,0.43469,0.31654,-0.31654,"93.4",164,43.75,6.25,3.3333333333333335,5.79,1.66,-0.13,2.28,0.333,1,"-0.53",0.332,0.44,"0.53",0.013,0.0010000000000000009,-0.055,-0.017,42.4,"42.4",13.151658287530081,-6.446346710742806,33.97553220461589,0.4642857142857143,37.89725686286658,36.53234510413738
193,676914,"Schneider, Davis",330,58.5,0.143,0.036,0.286,0.179,0.311,0.334,0.169,4,28,93.3,22.2,2189,88.7,88.57,20,64,129,-0.10000000000000853,6.33,108,153,120,145,299,324,292,"-0.516","0.516","70.0","7.1",40,14,3,1,0,0,14,35,12,30,2.34876,0.60354,0.35585,-0.35585,"91.8",135,57.14285714285714,7.142857142857142,2.5,5.9,1.97,0.13,2.43,0.4,1,"0.267357513",0.419,0.235,"-0.267357513",-0.026,-0.01899999999999996,-0.056,-0.023,31.3,"40.6",18.280686707697246,-1.6310137029735228,33.5906364003651,0.43548387096774194,34.19894286190796,33.116118705578096
235,672695,"Perdomo, Geraldo",662,35.5,0.222,0.178,0.225,0.4,0.314,0.333,0.259,10,45,80.5,9.4,2162,90,89.94,10,93,142,-0.09999999999999432,6.4,105,149,108,145,300,322,287,"1.588","-1.588","56.9","6.1",55,42,6,1,2,1,6,10.9,7,12.7,2.14,0.72468,0.58534,-0.58534,"90.6",130,34.146341463414636,2.4390243902439024,1.8181818181818181,5.76,2.14,0.09,2.29,0.315,1,"-0.675744681",0.371,0.341,"0.675744681",-0.037,-0.055999999999999994,0.059,-0.019,10.8,"36.0",-4.107265167223516,-5.005643923720005,37.41898206908291,0.29545454545454547,35.70934345308948,26.86883394587807
201,687263,"Neto, Zach",811,24.8,0.238,0.167,0.333,0.405,0.354,0.333,0.216,10,42,89.2,20.6,2251,87,86.77,27,91,110,-0.20000000000000284,6.24,107,152,117,145,300,324,290,"-1.084","1.084","69.5","7.0",52,28,6,2,1,1,14,26.9,10,19.2,2.59736,0.47488,0.36111,-0.36111,"90.9",155,32.142857142857146,10.714285714285714,5.769230769230769,5.83,2.03,0.19,2.13,0.385,3,"0.539303483",0.367,0.381,"-0.539303483",0.022,0.018000000000000016,0.024,0.021,29.7,"34.8",19.918739553236854,-3.209874333817387,39.82313655903713,0.42528735632183906,33.16863431479269,35.585477056739386
40,669720,"Hays, Austin",170,23.5,0.25,0.083,0.333,0.333,0.257,0.332,0.346,3,12,89.1,-9,2141,88,87.83,7,22,18,-0.20000000000000284,6.21,104,151,117,146,300,326,297,"0.713","-0.713","74.1","7.1",13,9,2,1,0,0,3,23.1,1,7.7,2.71275,0.264,0.44744,-0.44744,"92.3",101,33.33333333333333,0,0,6,1.46,0.1,2,0.308,0,"-1.7825",0.396,0.415,"1.7825",-0.096,-0.08800000000000002,-0.082,-0.075,31.8,"42.8",12.816076752987833,0.9702377002863072,31.435636789775266,0.6818181818181818,39.43723385273664,30.61141042602719
81,642851,"Wynns, Austin",154,52.6,0.13,0,0.158,0.13,0.142,0.332,0.259,3,23,84,20,2162,88.6,88.5,13,50,31,-0.09999999999999432,6.37,108,153,122,148,305,322,290,"3.057","-3.057","69.3","7.2",25,20,3,0,0,0,4,16,1,4,2.41235,0.54506,0.59025,-0.59025,"92.0",159,30,10,8,5.69,2.29,-0.09,2.32,0.167,2,"-3.774074074",0.29,0.481,"3.774074074",-0.129,-0.12299999999999997,-0.351,-0.19,26,"34.0",9.981659268508952,-7.30159694095327,35.14342164239515,0.4583333333333333,36.12974589901141,33.147652308563586
55,671286,"Rodríguez, Johnathan",55,100,0,0,0,0,0.192,0.332,0.105,0,7,89.1,13.8,2123,88.1,88.46,5,26,29,0.4000000000000057,6.57,105,151,124,147,304,322,297,"1.151","-1.151","73.7","8.0",11,4,0,0,0,0,4,36.4,3,27.3,2.36873,0.60945,0.49036,-0.49036,"90.4",195,50,0,0,5.88,1,-0.18,2.22,0.273,0,"-2.092727273",0.393,0.206,"2.092727273",-0.105,-0.12,-0.206,-0.14,19.2,"44.7",7.017075564395042,-2.0582590696126264,30.53297242873068,0.46153846153846156,39.58810603197936,33.153105881484244
208,668930,"Turang, Brice",707,29.4,0.214,0.071,0.281,0.286,0.298,0.33,0.238,9,42,87.6,-0.2,2286,89.7,89.8,14,83,125,0.09999999999999432,6.37,110,147,102,150,288,317,299,"0.313","-0.313","66.0","6.5",51,33,6,3,0,0,10,19.6,8,15.7,2.21558,0.6512,0.35538,0.35538,"91.5",164,40.625,6.25,3.9215686274509802,5.73,2.02,-0.14,2.27,0.34,2,"-0.150480769",0.362,0.36,"0.150480769",-0.024,-0.021999999999999964,-0.074,-0.032,16.9,"38.0",4.424437952704964,5.130741881963895,35.77959718354633,0.4875,33.73237577088582,28.64511670816303
47,687957,"Harris, Dustin",189,24.9,0.222,0,0.25,0.222,0.295,0.33,0.264,2,9,65.6,-20.7,2158,87.3,87.8,4,25,22,0.5,6.79,113,147,117,151,277,313,290,"0.559","-0.559","62.0","6.4",12,9,2,0,0,0,1,8.3,1,8.3,2.65362,0.41787,0.46298,0.46298,"88.0",31,0,0,0,5.53,2.38,-0.22,2.08,0.364,0,"-1.189361702",0.398,0.292,"1.189361702",-0.042,-0.03400000000000003,-0.07,-0.035,16,"31.9",12.927156036431368,-8.700214714333187,38.949893507651716,0.45454545454545453,30.039117290940286,36.24202480122151
176,663757,"Grisham, Trent",660,26.7,0.216,0.216,0.231,0.432,0.331,0.33,0.219,8,37,88.2,14,2276,89,89.2,14,56,120,0.20000000000000284,6.53,119,148,106,152,289,325,294,"0.034","-0.034","68.2","7.2",44,28,4,2,0,2,10,22.7,6,13.6,2.25687,0.68023,0.34437,0.34437,"92.7",196,46.42857142857143,14.285714285714285,9.090909090909092,5.95,1.78,-0.25,2.29,0.318,4,"-0.019318182",0.327,0.41,"0.019318182",-0.003,-0.009000000000000008,0.022,0.001,25,"42.8",13.085432134984512,0.014041668163784493,28.404568143136636,0.6964285714285714,40.22104691572413,26.538822781816894
118,672761,"Pérez, Wenceel",305,38.7,0.2,0.133,0.2,0.333,0.262,0.329,0.24,6,30,89.5,18.3,2139,89.1,89.46,9,55,63,0.4000000000000057,6.53,106,151,119,148,296,325,285,"1.292","-1.292","69.9","6.7",32,26,4,1,0,1,4,12.5,2,6.3,2.06881,0.83822,0.61093,-0.61093,"91.9",154,42.30769230769231,11.538461538461538,9.375,5.82,1.76,-0.01,2.19,0.25,3,"-1.094915254",0.288,0.479,"1.094915254",-0.04,-0.03799999999999998,-0.146,-0.067,16.4,"41.4",2.8729956879553273,-2.299721905024332,28.75193959673861,0.42592592592592593,32.28085686627773,26.95033835481518
78,687515,"Thomas, Colby",88,88.6,0.333,0.167,0.417,0.5,0.4,0.329,0.235,6,18,89.2,13.9,2147,88.2,88.47,16,44,34,0.29999999999999716,6.55,107,149,120,144,304,322,293,"-0.428","0.428","74.6","7.4",21,14,5,0,0,1,5,23.8,2,9.5,2.45333,0.5259,0.52205,-0.52205,"92.5",162,42.857142857142854,7.142857142857142,4.761904761904762,5.93,1.55,0.08,2.28,0.4,1,"0.548717949",0.311,0.447,"-0.548717949",0.098,0.08900000000000002,0.053,0.071,36.4,"43.8",8.864182024283012,0.9399894958023634,29.52351845845883,0.4418604651162791,37.27439350500064,27.37400382291793
107,680776,"Duran, Jarren",565,18.9,0.267,0.1,0.348,0.367,0.305,0.329,0.262,8,30,90.8,11.2,2358,87.6,87.38,15,51,56,-0.19999999999998863,6.3,117,147,112,152,283,322,303,"0.492","-0.492","71.1","7.4",32,23,5,3,0,0,7,21.9,2,6.3,2.64729,0.38695,0.22607,0.22607,"93.2",160,52.38095238095239,19.047619047619047,12.5,5.75,2.03,-0.09,2.1,0.313,4,"-0.459813084",0.311,0.446,"0.459813084",0.005,0.0020000000000000018,-0.079,-0.024,29.4,"36.9",5.597398428328416,0.3663852530292844,26.463203348929802,0.5,39.533235792736114,33.46253216244274
148,687093,"Grissom, Vaughn",305,48.5,0.258,0.129,0.276,0.387,0.312,0.328,0.237,8,31,90.1,8.4,2199,88.2,87.88,12,61,87,-0.29999999999999716,6.24,107,153,122,148,305,321,284,"-0.275","0.275","69.3","7.5",38,29,4,4,0,0,4,10.5,4,10.5,2.36412,0.62639,0.49811,-0.49811,"93.1",157,46.666666666666664,10,7.894736842105263,5.93,1.88,0.07,2.3,0.324,3,"0.185810811",0.326,0.38,"-0.185810811",0.021,-0.0020000000000000018,0.007,-0.016,19.7,"38.3",8.158977701437463,3.4664613426948474,34.14051976067323,0.5254237288135594,39.240102324981414,26.59018476797691
188,805367,"Meidroth, Chase",716,26.3,0.366,0.146,0.469,0.512,0.414,0.328,0.293,15,41,87.8,9.3,2128,87.3,87.5,14,76,112,0.20000000000000284,6.46,105,151,105,148,303,323,290,"-3.38","3.38","65.4","6.6",46,32,9,6,0,0,9,19.6,4,8.7,2.37053,0.66351,0.47654,-0.47654,"91.5",164,37.5,3.125,2.1739130434782608,5.92,1.91,0.11,2.24,0.422,1,"1.79787234",0.356,0.377,"-1.79787234",0.073,0.066,0.135,0.086,18.4,"39.7",8.599047488901386,4.598785794144006,32.41915467726818,0.5135135135135135,36.31038076709793,28.98516337619735
129,668901,"Vientos, Mark",446,28.9,0.256,0.154,0.281,0.41,0.301,0.328,0.287,10,39,91.1,17.9,2186,87.1,86.94,12,68,61,-0.19999999999998863,6.26,108,153,124,148,300,322,291,"1.208","-1.208","72.7","7.5",40,33,6,3,0,1,6,15,1,2.5,2.54845,0.50984,0.3593,-0.3593,"92.8",149,48.484848484848484,6.0606060606060606,5,5.93,1.97,0.06,2.18,0.275,2,"-0.936434109",0.305,0.46,"0.936434109",-0.031,-0.02999999999999997,-0.05,-0.027,17.6,"39.7",13.06920594204146,-1.2987647257011314,32.76092794320542,0.5970149253731343,34.69787142741693,30.97051339696774
90,553993,"Suárez, Eugenio",396,22.7,0.211,0.158,0.333,0.368,0.314,0.328,0.191,4,19,93.9,31,2252,89.5,89.76,14,39,51,0.29999999999999716,6.61,109,152,121,147,298,329,295,"0.503","-0.503","68.2","7.6",22,10,3,0,0,1,9,40.9,3,13.6,2.18056,0.71689,0.54844,-0.54844,"92.3",175,40,20,9.090909090909092,5.78,2.34,0.06,2.4,0.318,2,"-0.558888889",0.301,0.446,"0.558888889",0.02,0.017000000000000015,-0.078,-0.014,35.9,"39.4",14.58868293666321,-0.7233409264974155,37.10881349638603,0.42105263157894735,34.309835827202086,31.27647358239391
186,624585,"Soler, Jorge",685,27.2,0.229,0.114,0.292,0.343,0.314,0.328,0.228,8,35,88.5,25.2,2225,87.5,87.1,31,81,105,-0.4000000000000057,6.17,108,153,125,145,303,326,294,"0.539","-0.539","73.4","8.1",46,25,6,1,0,1,13,28.3,7,15.2,2.47462,0.56427,0.41119,-0.41119,"92.3",175,40,8,4.3478260869565215,5.76,2.01,0.12,2.41,0.348,2,"-0.289784946",0.354,0.367,"0.289784946",0.001,-0.006000000000000005,-0.024,-0.014,38.3,"32.9",13.829390138768106,-9.80356185874905,33.71941259750505,0.4375,39.62364096043432,30.35739728414857
171,695657,"Montgomery, Colson",641,26.7,0.217,0.304,0.231,0.522,0.37,0.327,0.207,10,46,88.5,20.2,2249,88.3,88.39,31,86,85,0.10000000000000853,6.38,116,144,122,150,292,326,300,"-3.528","3.528","73.2","7.6",53,30,4,2,0,4,16,30.2,2,3.8,2.47719,0.49183,0.31953,0.31953,"91.7",167,30,13.333333333333334,7.547169811320755,5.87,1.95,-0.26,2.2,0.321,4,"2.063157895",0.312,0.423,"-2.063157895",0.01,0.009000000000000008,0.099,0.043,36,"36.9",11.553014384128831,-6.332326560054441,33.881539283639235,0.5529411764705883,36.47239064684658,32.82561778754494
119,593428,"Bogaerts, Xander",614,19.4,0.333,0.037,0.346,0.37,0.354,0.326,0.282,9,27,84.1,7.8,2135,88,88.03,6,51,68,0,6.44,110,152,123,147,297,323,292,"-0.582","0.582","68.1","7.3",30,26,8,1,0,0,1,3.3,3,10,2.55689,0.46212,0.37882,-0.37882,"91.1",144,19.230769230769234,3.8461538461538463,3.3333333333333335,5.81,1.98,0.21,2.23,0.4,1,"0.48907563",0.354,0.371,"-0.48907563",0.051,0.04600000000000004,-0.001,0.028,11.8,"37.7",10.141669377722899,-0.9172482249901324,32.12157208864593,0.6170212765957447,40.2764151616984,31.06402286991173
87,701807,"Benge, Carson",543,16,0.214,0,0.429,0.214,0.284,0.326,0.262,3,14,91,11.6,2309,89.8,89.7,12,40,47,-0.09999999999999432,6.51,119,148,106,150,283,321,299,"0.397","-0.397","65.4","6.1",17,7,3,0,0,0,7,41.2,3,17.6,2.22333,0.69165,0.29721,0.29721,"90.4",151,42.857142857142854,0,0,5.85,1.86,-0.03,2.27,0.353,0,"-0.456321839",0.393,0.293,"0.456321839",-0.048,-0.040000000000000036,-0.079,-0.042,30,"40.9",-1.7448147587216565,13.606366216441959,31.422776575866088,0.3333333333333333,38.10585369559028,28.42598177064654
202,621439,"Buxton, Byron",655,30.8,0.231,0.096,0.297,0.327,0.271,0.326,0.242,12,52,91.4,23.2,2109,87.4,87.48,35,106,96,0.09999999999999432,6.5,106,152,123,146,301,329,290,"2.622","-2.622","72.5","8.2",56,38,9,2,0,1,14,25,4,7.1,2.42881,0.61149,0.49545,-0.49545,"93.2",178,50,23.684210526315788,16.071428571428573,6.01,1.74,0.07,2.19,0.286,9,"-1.298019802",0.296,0.48,"1.298019802",-0.011,-0.010000000000000009,-0.153,-0.055,33,"40.3",13.879856732361675,-10.36976600389477,34.762938977648695,0.5454545454545454,37.16807661966819,29.822446128676532
213,660670,"Acuña Jr., Ronald",604,35.3,0.209,0.116,0.29,0.326,0.282,0.326,0.238,9,43,86.6,12,2114,88.1,88.39,27,91,122,0.30000000000001137,6.44,111,153,123,147,311,330,302,"2.304","-2.304","72.3","7.4",49,31,5,3,1,0,12,24.5,5,10.2,2.41596,0.55269,0.42395,-0.42395,"91.0",146,29.03225806451613,9.67741935483871,6.122448979591836,5.87,2.04,0.05,2.32,0.306,3,"-1.081690141",0.331,0.426,"1.081690141",-0.029,-0.025000000000000022,-0.1,-0.044,29.7,"41.7",6.65986378644269,10.17003896351789,40.594247199617406,0.5116279069767442,32.37523561681987,29.239641477171443
198,681807,"Fry, David",317,62.5,0.226,0.097,0.316,0.323,0.346,0.324,0.222,7,31,85.9,22.8,2194,87.6,87.54,18,76,122,-0.09999999999999432,6.39,102,151,122,145,299,322,291,"-0.136","0.136","69.9","8.8",40,20,6,0,0,1,11,27.5,9,22.5,2.43485,0.60764,0.48711,-0.48711,"90.7",137,40,0,0,5.83,1.88,0.01,2.27,0.4,0,"0.068686869",0.397,0.269,"-0.068686869",0.004,0.0030000000000000027,0.054,0.022,23.7,"37.4",16.48167333619372,-5.740477470126451,31.125808445304905,0.6323529411764706,42.30630315234682,25.774062241297724
158,665742,"Soto, Juan",435,36.3,0.158,0.158,0.172,0.316,0.25,0.323,0.193,6,38,87.6,16.5,2340,88,87.98,19,73,85,0,6.36,114,145,125,151,294,328,303,"1.311","-1.311","70.0","7.2",42,30,3,1,1,1,8,19,4,9.5,2.50462,0.48804,0.08639,0.08639,"92.9",183,40,16.666666666666664,11.904761904761903,5.8,1.96,-0.46,1.97,0.238,5,"-0.829746835",0.27,0.487,"0.829746835",-0.035,-0.03200000000000003,-0.171,-0.073,26,"40.9",15.243793639707128,0.2170082676297409,27.948936653989293,0.5633802816901409,39.56766157936955,25.297021818843536
173,572233,"Walker, Christian",641,27,0.2,0.229,0.2,0.429,0.335,0.323,0.202,7,35,93,23.2,2145,87.4,87.35,26,83,90,-0.10000000000000853,6.43,108,152,124,147,293,325,286,"-0.491","0.491","73.2","7.5",44,27,3,2,0,2,9,20.5,7,15.9,2.4822,0.56341,0.46052,-0.46052,"93.7",161,51.85185185185185,11.11111111111111,6.8181818181818175,5.85,2.25,0,2.15,0.341,3,"0.283815029",0.343,0.401,"-0.283815029",-0.002,-0.0020000000000000018,0.028,0.012,31.3,"36.4",10.053778745055492,-7.791713437671764,30.06808804639549,0.4819277108433735,36.01387596430718,33.03826923699417
113,596019,"Lindor, Francisco",459,24.6,0.208,0,0.238,0.208,0.262,0.323,0.267,5,24,87.7,9.4,2271,88.9,88.43,11,49,64,-0.5,6.21,107,151,116,146,295,318,289,"0.198","-0.198","69.9","7.4",28,21,5,0,0,0,3,10.7,4,14.3,2.31522,0.63875,0.37584,-0.37584,"91.3",126,33.33333333333333,4.761904761904762,3.571428571428571,5.85,1.98,0.18,2.22,0.321,1,"-0.175221239",0.372,0.325,"0.175221239",-0.059,-0.05099999999999999,-0.117,-0.061,22.4,"39.5",9.512496512582844,-0.7535688656903078,32.28831337488774,0.574468085106383,35.22542076646114,30.206340158838888
159,687597,"Beck, Jordan",327,48.6,0.324,0.216,0.407,0.541,0.382,0.323,0.297,12,37,82,12.1,2277,88.7,88.92,23,86,73,0.20000000000000284,6.33,105,152,119,147,308,328,291,"-3.083","3.083","72.3","7.8",40,28,7,3,1,1,10,25,2,5,2.45704,0.47994,0.39209,-0.39209,"90.7",167,25.925925925925924,3.7037037037037033,2.5,5.84,2.12,0.04,2.08,0.35,1,"1.938993711",0.327,0.41,"-1.938993711",0.027,0.022999999999999965,0.131,0.059,26.7,"36.6",12.873641778162996,-4.341726930762916,31.647043724461753,0.5421686746987951,41.812210614410304,30.205082769005575
14,696030,"Osuna, Alejandro",166,8.4,0.5,0,1,0.5,0.536,0.323,0.146,1,2,80.6,-58,1972,82.2,82.17,3,6,8,0,6.63,123,149,117,152,287,319,299,"-0.625","0.625","59.9","5.6",3,1,1,0,0,0,1,33.3,1,33.3,3.01357,0.44357,0.08357,0.08357,"88.0",101,0,0,0,4.99,3.62,-0.49,2.22,0.667,0,"4.464285714",0.431,0.147,"-4.464285714",0.354,0.23600000000000004,0.353,0.213,50,"14.0",-9.696744574837336,8.476100830023542,30.070628569921322,0.2,35.207234360896344,28.22860448587353
125,681198,"Rumfield, TJ",616,20.3,0.194,0,0.226,0.194,0.204,0.322,0.305,7,36,86.3,8.7,2336,88.5,88.87,14,69,56,0.4000000000000057,6.42,119,144,122,148,292,326,300,"4.161","-4.161","62.9","6.3",38,31,7,0,0,0,5,13.2,1,2.6,2.42608,0.51862,0.14432,0.14432,"90.7",138,30,0,0,5.65,2.41,-0.22,2.1,0.237,0,"-3.3288",0.343,0.384,"3.3288",-0.111,-0.10600000000000004,-0.19,-0.118,20.3,"35.5",4.878903663932489,0.21555515671878744,36.63058952972988,0.2898550724637681,34.25306825794237,30.090709961746295
105,665487,"Tatis Jr., Fernando",646,16.3,0.261,0.174,0.4,0.435,0.346,0.322,0.274,6,23,92.2,-3.3,2163,88.3,88.28,17,48,57,0,6.47,110,153,123,147,303,327,292,"-0.851","0.851","72.1","7.2",26,15,3,2,1,0,8,30.8,3,11.5,2.55829,0.43371,0.446,-0.446,"94.4",151,60,6.666666666666667,3.8461538461538463,5.76,1.97,0.02,2.17,0.346,1,"0.81047619",0.358,0.351,"-0.81047619",-0.013,-0.01200000000000001,0.084,0.024,35.4,"36.2",6.6958437647655575,9.248568048508586,29.77499706079495,0.5217391304347826,41.177026258091416,26.39814329100763
35,600869,"Candelario, Jeimer",83,42.2,0.2,0.2,0.5,0.4,0.389,0.322,0.177,1,5,78.9,10.5,2301,87.8,87.43,7,18,17,-0.3999999999999915,6.25,109,151,122,146,307,321,293,"-0.476","0.476","68.3","7.9",7,2,0,1,0,0,3,42.9,1,14.3,2.55143,0.50324,0.30286,-0.30286,"88.1",136,0,0,0,5.28,2.37,-0.13,2.33,0.429,0,"1.36",0.412,0.201,"-1.36",0.023,0.017000000000000015,0.199,0.067,38.9,"23.3",16.454604402585694,-10.919566089421252,34.27890781306546,0.4444444444444444,34.49372059583879,33.33577810829352
179,571448,"Arenado, Nolan",578,31,0.22,0.122,0.25,0.341,0.277,0.321,0.275,9,41,86.9,14.9,2144,87.7,87.59,17,76,103,-0.10000000000000853,6.34,104,152,123,146,301,323,292,"0.427","-0.427","69.5","8.2",44,33,6,2,0,1,8,18.2,3,6.8,2.4348,0.58382,0.47285,-0.47285,"92.3",156,39.39393939393939,6.0606060606060606,4.545454545454546,5.72,2.28,0.07,2.32,0.273,2,"-0.238547486",0.325,0.405,"0.238547486",-0.055,-0.05199999999999999,-0.064,-0.044,22.4,"34.5",11.42007511051952,-8.824282045747617,32.83195274548099,0.4605263157894737,38.79736848510917,34.59367165411592
85,641680,"Heim, Jonah",186,45.7,0.25,0.208,0.238,0.458,0.351,0.32,0.227,6,24,85.5,14.3,2151,87.9,88.26,5,40,45,0.3999999999999915,6.46,107,151,120,146,306,328,296,"-0.445","0.445","68.9","7.6",27,22,3,2,0,1,2,7.4,3,11.1,2.40765,0.57738,0.52282,-0.52282,"91.0",143,31.818181818181817,9.090909090909092,7.4074074074074066,5.96,2.01,0,2.45,0.333,2,"0.523529412",0.313,0.41,"-0.523529412",0.023,0.020000000000000018,0.048,0.031,12.5,"40.7",8.222369933235967,4.609998669686898,27.203512260733284,0.6153846153846154,41.31945062787605,26.73872927914991
152,800050,"DeLauter, Chase",620,24.5,0.4,0.2,0.457,0.6,0.454,0.319,0.269,16,40,88,16.2,2269,86.8,86.61,11,66,86,-0.20000000000000284,6.29,117,145,123,151,291,323,300,"-3.717","3.717","68.2","7.4",43,35,9,6,1,0,5,11.6,3,7,2.53822,0.5588,0.24072,0.24072,"90.5",166,31.428571428571427,5.714285714285714,4.651162790697675,5.47,2.42,-0.16,2.24,0.442,2,"2.445394737",0.32,0.407,"-2.445394737",0.131,0.122,0.193,0.135,16.7,"31.2",2.6153301044336503,1.7024235411068722,27.84111945948121,0.3939393939393939,36.393631680106395,28.67290214316463
