"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
161,702193,"Morris, Andrew",298,54,0.243,0.216,0.286,0.459,0.314,0.285,0.237,9,37,88.2,17.9,2059,89.9,89.48,18,87,74,-0.4000000000000057,6.16,115,144,118,150,289,321,287,"1.011","-1.011","68.5","7.0",40,29,4,3,1,1,9,22.5,2,5,1.99646,0.90292,0.1177,-0.1177,"90.9",173,37.93103448275862,3.4482758620689653,2.5,6.52,-1.39,0.08,2.29,0.275,1,"-0.627950311",0.271,0.387,"0.627950311",0.006,0.0040000000000000036,0.072,0.029,20.7,"61.3",5.230994866598628,4.0351525179402685,29.296555273683605,0.4024390243902439,35.47838949961385,26.993285707357018
143,643511,"Rogers, Tyler",273,52.4,0.278,0.056,0.333,0.333,0.294,0.286,0.275,10,36,81.2,-12.2,2019,81.5,80.54,6,66,77,-1,6.05,116,148,110,150,276,310,293,"-0.283","0.283","67.1","6.4",41,30,8,2,0,0,6,14.6,5,12.2,4.22538,-0.7179,-0.06115,0.06115,"90.9",86,17.24137931034483,0,0,1.28,-3.78,-0.5,2.17,0.366,0,"0.197902098",0.366,0.319,"-0.197902098",0.003,0,0.014,0.008,9.1,"-60.9",-2.653427821832565,19.28607086543735,33.93856307460648,0.234375,37.29211458525083,19.726919749255945
4,676702,"Stratton, Hunter",12,33.3,0.5,0,0.5,0.5,0.451,0.286,0.3,1,2,94,-4.5,2619,93.7,94.53,0,2,2,0.7999999999999972,6.45,111,145,124,152,302,338,309,"-0.096","0.096","70.1","7.1",2,2,1,0,0,0,0,0,0,0,1.8025,0.79,0.0775,-0.0775,"96.2",39,50,0,0,5.81,-2.51,-0.16,2.01,0.5,0,"2.4",0.3,0.347,"-2.4",0.2,0.2,0.153,0.165,0,"38.2",1.8353916908565768,9.939182996219909,31.80367225743774,0.5,37.983921147224876,22.3286917564155
99,701552,"Granillo, Andre",198,50,0.211,0,0.235,0.211,0.268,0.286,0.181,4,19,81.8,21.2,2270,86.5,86.27,5,37,62,-0.20000000000000284,6.08,110,141,115,148,300,322,306,"0.671","-0.671","68.0","7.1",25,18,4,0,0,0,3,12,4,16,2.46778,0.61337,-0.05949,0.05949,"92.5",170,33.33333333333333,5.555555555555555,4,6.56,-1.05,0.2,2.22,0.333,1,"-0.677777778",0.326,0.226,"0.677777778",0.03,0.007000000000000006,-0.015,-0.018,13.5,"43.9",8.469510311038645,-11.94685422977041,36.003666380049744,0.3888888888888889,33.56052479673281,32.84172137555792
43,669211,"Akin, Keegan",115,37.4,0.333,0.25,0.375,0.583,0.4,0.287,0.295,4,12,91.6,22.1,2369,89.7,88.43,5,20,23,-1.2999999999999972,5.63,119,149,119,151,284,321,303,"-0.202","0.202","70.6","7.5",12,9,3,0,0,1,3,25,0,0,1.86163,0.99791,0.36767,0.36767,"91.6",189,33.33333333333333,0,0,5.92,1.95,-0.31,2.17,0.333,0,"0.469767442",0.295,0.366,"-0.469767442",0.038,0.038000000000000034,0.217,0.113,25,"40.2",10.071296649492501,-1.7263948024350895,31.429676700578618,0.4,37.98425969922762,30.458031338721455
161,663460,"Bubic, Kris",727,22.1,0.2,0.15,0.269,0.35,0.29,0.287,0.221,8,40,82.2,5.2,2387,88.2,88.87,19,69,92,0.7000000000000028,6.72,114,147,126,153,283,321,296,"1.8","-1.8","69.1","6.9",45,27,5,1,1,1,13,28.9,4,8.9,2.45143,0.50711,0.12621,0.12621,"90.7",156,29.629629629629626,3.7037037037037033,2.2222222222222223,5.59,2.02,-0.01,2.4,0.289,1,"-1.118012422",0.308,0.323,"1.118012422",-0.021,-0.019000000000000017,0.027,0.003,27.5,"38.1",8.0779499701565,7.001832648510194,32.96111515963822,0.4117647058823529,35.735177591642994,28.573213267403208
164,694361,"Klein, Will",275,59.6,0.297,0.054,0.393,0.351,0.32,0.287,0.26,11,37,88.4,10.7,2278,92,92.7,13,67,97,0.7000000000000028,6.65,111,148,115,152,287,316,302,"0.683","-0.683","65.2","6.3",42,28,9,2,0,0,9,21.4,5,11.9,2.43311,0.29152,0.01445,-0.01445,"91.5",160,37.03703703703704,0,0,5.75,-1.45,0.06,2.49,0.381,0,"-0.416463415",0.352,0.319,"0.416463415",0.037,0.029000000000000026,0.032,0.033,19.4,"48.1",0.026072594807935334,14.073948623012592,30.14349189496076,0.26153846153846155,33.19484252602975,22.972437447234697
135,657514,"Bernardino, Brennan",251,53.8,0.267,0.167,0.333,0.433,0.318,0.288,0.267,8,30,83.6,20,2290,86,84.89,17,71,64,-1.0999999999999943,5.62,115,145,121,148,292,328,306,"1.196","-1.196","69.3","7.0",31,22,5,2,0,1,8,25.8,1,3.2,2.75963,0.38595,0.34593,0.34593,"89.7",170,18.181818181818183,9.090909090909092,6.451612903225806,4.84,3.03,-0.21,2.41,0.29,2,"-0.885925926",0.29,0.366,"0.885925926",0,0,0.067,0.03,23.9,"13.3",8.38925153170486,-0.21370173590981828,31.95519386281298,0.5142857142857142,38.09238073580321,29.80568813126129
136,694851,"Hoffmann, Andrew",230,59.1,0.296,0.111,0.421,0.407,0.36,0.288,0.235,8,27,89.1,13.5,1749,90.9,91.35,10,49,87,0.5,6.59,112,144,118,149,292,316,293,"-0.579","0.579","69.9","7.2",32,19,5,3,0,0,8,25,4,12.5,2.01625,0.75868,0.47169,-0.47169,"93.0",163,50,0,0,5.98,-0.62,-0.2,2.22,0.387,0,"0.425735294",0.334,0.287,"-0.425735294",0.061,0.05299999999999999,0.12,0.072,20.4,"50.4",10.431991870564081,-1.3544293712761353,32.140333118089806,0.5,37.497615014040754,30.97433973751169
50,696062,"Dotel, Wilber",89,56.2,0,0,0,0,0.176,0.288,0.111,0,9,88.5,16.6,2030,93.6,94.07,6,19,31,0.5,6.64,115,146,112,147,299,322,303,"1.338","-1.338","71.0","7.2",12,7,0,0,0,0,2,16.7,3,25,1.6918,0.941,0.8528,-0.8528,"90.9",214,42.857142857142854,0,0,5.55,-2.38,-0.59,2.66,0.25,0,"-2.676",0.333,0.243,"2.676",-0.111,-0.08300000000000002,-0.243,-0.112,31.6,"36.7",7.160909960308482,5.5079148927110495,28.976939985854727,0.42105263157894735,41.330200941315546,27.263630005226975
415,681190,"Vásquez, Randy",723,57.4,0.25,0.12,0.324,0.37,0.296,0.289,0.236,23,92,89,12.4,2576,90.3,89.7,48,209,206,-0.5999999999999943,5.99,116,146,120,152,295,327,302,"3.701","-3.701","71.1","7.4",102,70,15,6,1,1,25,24.5,7,6.9,2.1468,0.68051,0.42355,-0.42355,"92.2",145,40,7.142857142857142,4.901960784313726,5.96,-1.94,-0.02,2.21,0.297,5,"-0.891807229",0.289,0.359,"0.891807229",0.014,0.008000000000000007,0.011,0.007,23,"33.2",11.328906718978935,-2.9199941742429822,34.879397943238835,0.4666666666666667,35.099948407925936,31.649145154729684
421,607259,"Martinez, Nick",669,62.9,0.224,0.103,0.253,0.328,0.272,0.29,0.233,26,116,86.9,11.5,2155,86.4,85.82,40,198,223,-0.6000000000000085,5.94,117,146,112,153,293,326,302,"6.659","-6.659","71.1","7.9",125,98,18,6,0,2,19,15.2,8,6.4,2.49143,0.61295,0.64464,-0.64464,"91.9",141,32.6530612244898,5.1020408163265305,4,6.08,-1.72,-0.08,2.36,0.274,5,"-1.581710214",0.283,0.376,"1.581710214",-0.009,-0.008999999999999952,-0.048,-0.018,20.2,"55.4",10.467588742811177,-4.479893643870005,31.88779135280706,0.5372340425531915,36.65483480587036,32.57999391193242
54,664076,"Cleavinger, Garrett",118,45.8,0.273,0.091,0.333,0.364,0.325,0.29,0.141,3,11,79.6,3.3,2595,87.8,87.21,9,25,29,-0.5999999999999943,6.06,107,146,104,151,294,327,305,"0.308","-0.308","65.8","7.4",16,9,2,1,0,0,4,25,3,18.8,2.64111,0.38944,-0.09796,-0.09796,"92.7",147,33.33333333333333,11.11111111111111,6.25,5.04,1.22,-0.6,1.94,0.375,1,"-0.57037037",0.322,0.163,"0.57037037",0.132,0.05299999999999999,0.201,0.035,36,"28.9",10.868332743167482,2.9408025014247845,32.2754212507833,0.5217391304347826,40.968479438893496,32.40801277882828
385,701542,"Warren, Will",802,48,0.231,0.187,0.271,0.418,0.312,0.29,0.223,21,91,90.8,13.5,2484,90,89.98,33,154,231,0,6.55,118,146,119,153,290,325,289,"-1.738","1.738","71.2","7.1",98,64,14,2,0,5,27,27.6,7,7.1,2.26377,0.60527,0.40122,-0.40122,"92.0",164,35.9375,9.375,6.122448979591836,5.54,-3.4,-0.35,2.26,0.286,6,"0.451428571",0.278,0.381,"-0.451428571",0.008,0.007999999999999952,0.037,0.022,21.4,"29.2",7.780009423573025,2.3482673037439152,33.10310624429347,0.3877551020408163,37.779996028956425,29.294711196801057
18,663559,"Falter, Bailey",68,26.5,0.5,0.167,0.6,0.667,0.514,0.292,0.309,3,6,76.5,11.2,2111,89.1,90.78,1,7,11,1.7000000000000028,7.18,124,146,132,152,293,325,302,"-0.77","0.77","69.6","7.1",6,5,2,1,0,0,1,16.7,0,0,1.89667,0.98,0.09833,0.09833,"88.0",188,0,0,0,5.81,1.63,-0.17,2.22,0.5,0,"4.277777778",0.309,0.363,"-4.277777778",0.191,0.191,0.304,0.222,14.3,"55.0",5.243007121782745,0.04743074651420187,31.415534192996013,0.2857142857142857,39.60180022591105,33.09688624332312
115,688158,"Morgan, David",264,43.6,0.333,0.208,0.412,0.542,0.428,0.292,0.212,8,24,84.1,9.8,2450,90.8,90.13,15,53,62,-0.7000000000000028,6.01,112,144,119,151,295,327,302,"-2.586","2.586","61.6","6.8",30,19,5,2,0,1,6,20,5,16.7,2.68887,0.14687,0.18991,-0.18991,"91.2",169,31.57894736842105,5.263157894736842,3.3333333333333335,5.34,-1.94,0.06,2.26,0.448,1,"2.248695652",0.348,0.31,"-2.248695652",0.121,0.10000000000000003,0.232,0.136,28.3,"36.5",12.460606360518575,2.320924528634986,34.23523265310181,0.42,35.71339206830961,29.175190066362017
123,605447,"Romano, Jordan",192,64.1,0.25,0.25,0.4,0.5,0.401,0.292,0.155,5,20,89,31.1,2211,89.9,91.46,18,49,74,1.5999999999999943,7.38,112,140,110,147,296,328,297,"-0.442","0.442","67.7","7.3",25,11,2,2,0,1,9,36,4,16,2.08138,0.77919,0.08504,-0.08504,"90.2",162,36.36363636363637,9.090909090909092,4,6,-1.71,0.12,1.96,0.4,1,"0.359349593",0.324,0.281,"-0.359349593",0.095,0.07600000000000001,0.219,0.109,36.7,"53.3",12.112835166316694,-2.0228836499058778,36.20585701501928,0.38636363636363635,34.4375462659966,31.34554567369108
35,573204,"Thielbar, Caleb",166,21.1,0.333,0,0.375,0.333,0.3,0.292,0.314,3,9,79.1,1.9,2391,88.2,87.88,4,21,14,-0.29999999999999716,6.22,117,148,116,152,291,315,298,"-0.228","0.228","67.2","7.0",10,8,3,0,0,0,1,10,1,10,2.16943,0.81114,-0.212,-0.212,"90.0",129,25,0,0,6.15,0.1,-0.43,2.14,0.4,0,"0.651428571",0.383,0.358,"-0.651428571",0.019,0.017000000000000015,-0.025,0.008,19,"53.3",11.092133189491689,-0.004627638518081678,30.116570237282918,0.7142857142857143,40.31235952968934,30.568091065917745
86,669093,"Estrada, Jeremiah",184,46.7,0.118,0.059,0.182,0.176,0.215,0.292,0.185,2,17,73.7,10.8,1891,90.9,92.24,12,37,49,1.2999999999999972,7.15,122,146,118,152,288,322,301,"1.744","-1.744","68.2","6.6",21,12,1,1,0,0,6,28.6,3,14.3,1.5543,1.25337,0.40686,-0.40686,"90.4",154,41.66666666666667,8.333333333333332,4.761904761904762,5.75,-0.45,0.1,2.61,0.25,1,"-2.027906977",0.307,0.333,"2.027906977",-0.067,-0.056999999999999995,-0.157,-0.077,32.4,"68.4",6.807951469881589,0.37967650051389645,30.221897751846345,0.4864864864864865,33.88651950458456,27.44409211890919
40,676568,"Vanasco, Ricky",91,44,0.429,0.571,0.5,1,0.631,0.293,0.146,3,7,90.7,21.2,1894,88.5,89.11,6,13,27,0.5999999999999943,6.74,122,147,117,151,289,328,306,"-1.552","1.552","68.5","7.1",9,5,1,1,0,1,2,22.2,2,22.2,2.5125,0.436,0.76875,-0.76875,"92.4",211,40,0,0,5.53,-1.94,-0.18,2.12,0.556,0,"3.88",0.336,0.268,"-3.88",0.283,0.22000000000000003,0.732,0.338,46.2,"39.7",7.866951094848055,-0.3206016373581386,34.6210758323472,0.4166666666666667,38.66350624377241,29.962792667530046
41,621107,"Eflin, Zach",74,55.4,0,0,0,0,0.141,0.294,0.143,0,8,95,8,2046,86.9,87.18,9,20,21,0.29999999999999716,6.47,120,150,126,152,288,322,303,"1.605","-1.605","71.4","7.5",10,4,0,0,0,0,4,40,2,20,2.92415,0.12244,0.48175,-0.48175,"91.7",153,75,25,10,5.67,-2.13,0.14,2.02,0.2,1,"-3.914634146",0.314,0.314,"3.914634146",-0.143,-0.11399999999999999,-0.314,-0.153,45,"27.9",15.83497535523679,-11.030624128041463,33.87161204069428,0.45,34.58965168215777,38.637086431702066
458,656876,"Rasmussen, Drew",676,67.8,0.24,0.163,0.278,0.404,0.305,0.294,0.255,25,104,85.6,6.5,2380,92,92.57,54,222,236,0.5999999999999943,6.6,114,145,112,152,294,328,302,"-0.504","0.504","68.4","7.4",112,77,18,2,0,5,28,25,7,6.3,2.04406,0.67753,0.21,-0.21,"91.1",145,31.16883116883117,6.493506493506493,4.464285714285714,5.83,-1.9,0.11,2.23,0.286,5,"0.110043668",0.299,0.37,"-0.110043668",-0.015,-0.013000000000000012,0.034,0.011,24.3,"52.5",5.405671377549414,3.8819350348848816,31.96515187394057,0.4634146341463415,33.864347758184955,26.712414153331274
107,685801,"Bigge, Hunter",227,47.1,0.042,0.125,0,0.167,0.135,0.295,0.213,1,24,92.1,21.8,2244,91.5,92.2,16,51,56,0.7000000000000028,6.79,116,143,112,150,295,334,302,"2.907","-2.907","71.1","7.2",27,17,0,0,0,1,7,25.9,3,11.1,2.02168,0.7271,0.02402,-0.02402,"91.7",183,52.94117647058824,11.76470588235294,7.4074074074074066,5.66,-1.07,-0.35,2.52,0.148,2,"-2.71682243",0.3,0.407,"2.71682243",-0.171,-0.152,-0.24,-0.16,31.4,"53.4",6.212146265917349,1.200458209432005,31.515621826995165,0.35294117647058826,35.77147592082447,29.064382429100174
111,681982,"Anderson, Grant",250,44.4,0.167,0.375,0.133,0.542,0.327,0.296,0.194,4,24,91.9,27.6,2347,88.9,89.36,11,58,53,0.5,6.6,115,148,120,153,291,320,301,"0.05","-0.05","70.4","7.3",27,17,0,1,1,2,7,25.9,3,11.1,2.29982,0.63064,0.55486,-0.55486,"91.9",170,41.17647058823529,11.76470588235294,7.4074074074074066,4.37,-2.2,-0.21,2.35,0.259,2,"-0.045045045",0.283,0.434,"0.045045045",-0.027,-0.023999999999999966,0.108,0.031,19,"7.9",12.29453810190032,-6.305971832705843,31.048666220765902,0.5789473684210527,36.09194928062477,32.84253250655773
150,669084,"Hall, DL",341,44,0.148,0.074,0.25,0.222,0.287,0.296,0.164,4,27,84.2,18,2342,89.7,90.52,19,59,91,0.7999999999999972,6.94,115,147,119,152,293,320,303,"1.05","-1.05","66.8","7.1",35,16,2,2,0,0,11,31.4,7,20,2.4138,0.47,0.08447,0.08447,"90.4",146,31.25,6.25,2.857142857142857,5.44,2.61,-0.32,2.32,0.343,1,"-0.7",0.355,0.242,"0.7",-0.016,-0.011999999999999955,-0.02,-0.009,32.2,"44.1",10.099298920187413,0.9763925085720172,30.118492724466016,0.5087719298245614,39.57277692388839,29.818067405684786
119,815083,"Farris, Mitch",262,45.4,0.321,0.036,0.391,0.357,0.33,0.296,0.277,9,28,86,6.6,2124,87,87.67,17,51,68,0.7000000000000028,6.77,109,144,118,150,297,327,298,"0.393","-0.393","71.7","7.6",30,23,8,1,0,0,5,16.7,2,6.7,2.30563,0.75237,0.54856,0.54856,"91.6",134,26.08695652173913,0,0,6.09,0.84,-0.39,2.07,0.367,0,"-0.330252101",0.325,0.341,"0.330252101",0.044,0.04199999999999998,0.016,0.034,33.3,"48.0",15.383226536287635,-4.359033780038599,33.8338598954459,0.52,35.96294342695024,34.5477097554096
5,686475,"Tolbert, Tyler",5,100,0.5,0,0.5,0.5,0.451,0.297,0.324,1,2,85.7,-5,1295,51.7,49.9,0,2,3,-1.8000000000000043,4.34,128,146,148,155,293,326,301,"-0.096","0.096","67.4","6.9",2,2,1,0,0,0,0,0,0,0,7.046,1.506,0.352,-0.352,"90.8",131,0,0,0,6.93,-2.54,-0.68,2.53,0.5,0,"1.92",0.324,0.385,"-1.92",0.176,0.176,0.115,0.154,0,"50.0",10.679206595541487,9.32616380818845,27.683161741804604,1,43.57382738252444,39.556318136142565
520,642547,"Peralta, Freddy",842,61.8,0.233,0.142,0.286,0.375,0.3,0.297,0.239,28,120,85,16.1,2248,88.9,88.86,73,251,269,0,6.47,116,147,117,151,295,325,303,"2.077","-2.077","68.9","7.0",131,89,19,5,0,4,32,24.4,10,7.6,2.1854,0.7662,0.60296,-0.60296,"90.6",156,34.831460674157306,4.49438202247191,3.0534351145038165,5.24,-3.35,-0.35,2.34,0.292,4,"-0.399423077",0.297,0.375,"0.399423077",-0.006,-0.0050000000000000044,0,0.003,29.1,"33.2",7.774064719510824,1.029774534801029,33.259879498022244,0.4959677419354839,39.31011571109866,29.061430939819825
71,608371,"Sims, Lucas",171,41.5,0.125,0.063,0.222,0.188,0.228,0.299,0.189,2,16,81.1,2.6,2697,89.8,89.17,7,34,37,-0.5999999999999943,5.91,115,142,112,147,287,321,299,"1.74","-1.74","65.3","7.1",20,10,1,1,0,0,7,35,2,10,2.11085,0.7469,0.03958,-0.03958,"91.0",156,40,10,5,5.67,-1.3,0.25,2.23,0.263,1,"-2.450704225",0.317,0.323,"2.450704225",-0.064,-0.05399999999999999,-0.135,-0.071,20.6,"38.7",12.490877582577603,-14.722176433323932,31.0485512643849,0.4411764705882353,33.04702577189517,30.85490219881877
147,679358,"Orze, Eric",323,45.5,0.256,0.103,0.303,0.359,0.274,0.299,0.265,10,39,87.9,14.5,1927,86,86.91,12,73,74,0.9000000000000057,7.09,111,141,111,147,284,318,287,"1.27","-1.27","70.4","7.8",42,33,6,4,0,0,7,16.7,2,4.8,2.55218,0.57952,0.97524,-0.97524,"91.6",131,36.36363636363637,9.090909090909092,7.142857142857142,5.78,-1.71,-0.18,2.26,0.286,3,"-0.863945578",0.297,0.415,"0.863945578",-0.009,-0.01100000000000001,-0.056,-0.025,16.4,"42.7",12.332895168970936,-5.099725152330669,30.897423748132432,0.5,37.13165784710611,34.38311569890134
69,647315,"Pop, Zach",130,53.1,0.1,0.1,0.111,0.2,0.258,0.299,0.148,1,10,92.1,12.1,2252,93.7,94.08,5,25,44,0.3999999999999915,6.49,119,145,111,148,282,327,299,"0.513","-0.513","68.7","6.5",16,9,0,1,0,0,3,18.8,3,18.8,2.05594,0.56471,0.8771,-0.8771,"91.9",182,44.44444444444444,0,0,5.73,-2.08,-0.23,2.5,0.313,0,"-0.743478261",0.359,0.179,"0.743478261",-0.048,-0.045999999999999985,0.021,-0.041,20,"31.6",4.023087155878919,12.70058092501987,31.39139563742371,0.48,38.379446886636856,23.137049774023545
166,661563,"Gil, Luis",337,49.3,0.182,0.152,0.185,0.333,0.288,0.299,0.217,6,33,90.1,9.2,2283,92.2,92.69,13,67,99,0.5,6.79,119,146,123,152,282,324,295,"1.623","-1.623","68.0","7.0",38,28,3,2,0,1,5,13.2,3,7.9,1.72307,0.99729,0.3388,-0.3388,"92.4",158,35.714285714285715,7.142857142857142,5.263157894736842,5.68,-2.8,-0.17,2.43,0.289,2,"-0.977710843",0.32,0.332,"0.977710843",-0.035,-0.031000000000000028,0.001,-0.011,19.4,"35.0",9.32316627603997,-2.0168974242017232,33.58175908744655,0.47761194029850745,36.28275510942972,28.713027632958195
25,691769,"Abner, Philip",34,73.5,0.2,0,0.2,0.2,0.268,0.3,0.21,1,5,90,1.2,2424,87.7,88.12,0,8,17,0.3999999999999915,6.51,107,141,104,149,284,315,288,"0.322","-0.322","72.0","7.4",6,5,1,0,0,0,0,0,1,16.7,2.2308,0.7468,-0.0092,-0.0092,"90.9",168,20,0,0,5.67,2.55,-0.19,2.47,0.333,0,"-1.288",0.342,0.304,"1.288",-0.01,-0.009000000000000008,-0.104,-0.032,0,"41.1",7.777834531985016,-2.381983774292738,29.7018485034314,0.75,39.02405870863194,29.31896828495917
65,664353,"Urquidy, José",131,49.6,0.368,0.158,0.438,0.526,0.408,0.3,0.272,7,19,88.2,17.1,2264,87.2,86.25,8,34,31,-1,5.87,115,145,117,150,290,322,292,"-1.467","1.467","70.2","7.2",20,16,4,3,0,0,3,15,1,5,2.16492,0.88385,0.83877,-0.83877,"91.4",146,40,0,0,5.93,-1.21,0.08,2.21,0.4,0,"2.256923077",0.311,0.37,"-2.256923077",0.096,0.08900000000000002,0.156,0.108,23.5,"49.9",9.698979515409022,-3.007329215554039,34.583022897415006,0.5454545454545454,36.26729962164073,32.17679975869253
181,670990,"Ramírez, Yohan",406,44.6,0.231,0.231,0.333,0.462,0.345,0.3,0.229,9,39,83.3,9.4,2439,89.1,89.96,24,88,93,0.9000000000000057,6.9,119,143,113,145,285,319,299,"-0.444","0.444","66.8","7.1",50,25,2,6,0,1,14,28,9,18,2.57514,0.34663,-0.27818,0.27818,"90.2",139,20,8,4,5.24,-2.4,0.01,2.34,0.4,2,"0.245303867",0.399,0.346,"-0.245303867",0.002,0.0010000000000000009,0.116,0.045,27.3,"26.7",6.63006441525127,-4.259638977510293,34.26558530792838,0.3793103448275862,33.90140102876095,28.589007680462988
192,682052,"Lopez, Jacob",662,29,0.229,0.114,0.259,0.343,0.328,0.3,0.193,8,35,85,18.4,2255,84,84.61,18,81,111,0.5999999999999943,6.85,116,147,115,150,293,324,305,"-0.335","0.335","66.8","7.0",45,29,6,1,0,1,8,17.8,8,17.8,2.69953,0.62254,0.18589,0.18589,"90.7",143,27.586206896551722,3.4482758620689653,2.2222222222222223,5.21,3.47,-0.2,2.12,0.364,1,"0.174479167",0.336,0.31,"-0.174479167",0.036,0.02799999999999997,0.033,0.028,22.2,"21.6",8.903200557874763,-1.1570886435013543,32.22162835037491,0.3924050632911392,35.82422316991621,34.81743507855116
132,676684,"Vest, Will",230,57.4,0.304,0.043,0.467,0.348,0.365,0.301,0.189,7,23,93.9,3.1,2195,91.7,91.75,19,56,76,0,6.4,117,144,114,147,285,315,302,"-1.027","1.027","70.3","7.1",28,15,6,1,0,0,8,28.6,5,17.9,1.91674,0.81561,0.44727,-0.44727,"92.9",157,46.666666666666664,6.666666666666667,3.571428571428571,5.7,-1.92,-0.22,2,0.429,1,"0.778030303",0.334,0.311,"-0.778030303",0.115,0.09499999999999997,0.037,0.064,33.9,"50.7",7.452877074562232,3.078286828467992,31.827631478625527,0.5,36.780236443866315,28.460975921163083
166,676534,"Faucher, Calvin",273,60.8,0.167,0.056,0.24,0.222,0.236,0.301,0.236,6,36,89.7,2.5,2768,90.9,90.06,18,67,99,-0.8000000000000114,5.86,109,141,112,146,292,321,300,"2.201","-2.201","69.7","7.1",43,26,4,2,0,0,11,25.6,6,14,2.82241,-0.03747,-0.3141,0.3141,"93.2",140,50,3.8461538461538463,2.3255813953488373,5.68,-1.33,-0.22,2.05,0.286,1,"-1.325903614",0.345,0.331,"1.325903614",-0.069,-0.059,-0.109,-0.065,26.9,"42.7",5.076947198205591,2.858710569640297,34.35335897637246,0.390625,36.633451939258094,25.74284289461978
126,675911,"Strider, Spencer",178,70.8,0.125,0.208,0.167,0.333,0.281,0.301,0.173,3,24,91.1,22.8,2384,87.8,88.99,21,56,70,1.2000000000000028,6.73,120,145,122,151,300,330,306,"1.351","-1.351","70.0","7.3",29,13,1,0,1,1,11,37.9,5,17.2,2.41833,0.56167,0.17651,-0.17651,"91.4",187,46.15384615384615,15.384615384615385,6.896551724137931,5.83,-1.76,0.09,2.19,0.276,2,"-1.072222222",0.315,0.339,"1.072222222",-0.048,-0.03899999999999998,-0.006,-0.02,37.5,"45.7",12.998427159546265,-5.295698919421309,37.67816267893508,0.2545454545454545,34.57828562555639,32.672772145594514
435,650633,"King, Michael",732,59.4,0.158,0.105,0.188,0.263,0.236,0.301,0.222,15,95,86.3,12.6,2249,88.1,87.33,53,199,236,-0.7999999999999972,5.91,116,146,118,152,291,321,299,"7.907","-7.907","70.5","7.3",108,71,9,4,0,2,25,23.1,9,8.3,2.54834,0.44426,0.81533,-0.81533,"91.6",153,31.944444444444443,12.5,8.333333333333332,5.33,-3.23,-0.26,2.34,0.243,9,"-1.817701149",0.302,0.375,"1.817701149",-0.064,-0.059,-0.112,-0.065,26.6,"23.3",13.112520081805693,-0.7203499003697972,33.064121385774065,0.4539877300613497,39.036060627514374,31.425638928406507
146,666277,"Soriano, George",313,46.6,0.143,0.057,0.192,0.2,0.208,0.301,0.214,5,35,91.4,6,2020,91.5,91.77,23,77,69,0.29999999999999716,6.48,112,144,112,150,296,324,302,"3.082","-3.082","70.7","7.5",40,26,3,2,0,0,9,22.5,4,10,2.44575,0.29459,0.59973,-0.59973,"93.1",137,50,11.538461538461538,7.5,5.59,-2.49,-0.22,2.23,0.25,3,"-2.110958904",0.313,0.379,"2.110958904",-0.071,-0.063,-0.179,-0.093,29.9,"34.9",10.565094405115875,-5.526115118179631,32.50326106317229,0.581081081081081,37.450007628030406,32.660417646546016
114,656288,"Canning, Griffin",156,73.1,0.2,0.16,0.25,0.36,0.307,0.302,0.191,5,25,89.9,14.3,2017,91.1,90.09,19,53,61,-1,5.84,112,145,106,152,294,325,300,"0.444","-0.444","69.0","7.3",29,17,3,1,0,1,8,27.6,4,13.8,2.32149,0.45673,0.98482,-0.98482,"91.8",137,52.94117647058824,11.76470588235294,6.896551724137931,5.61,-1.13,-0.25,2.28,0.31,2,"-0.389473684",0.303,0.369,"0.389473684",0.009,0.007000000000000006,-0.009,0.005,35.8,"38.2",13.101428057828091,-5.204625908423246,33.16122314719506,0.5769230769230769,36.925740104171695,32.28353883165942
351,676974,"Meyer, Max",684,51.3,0.198,0.136,0.263,0.333,0.278,0.303,0.238,16,81,90.1,12,2414,90.9,90.14,43,168,183,-0.8000000000000114,6,117,146,112,150,294,325,301,"2.798","-2.798","69.2","7.3",90,58,8,6,1,1,23,25.6,8,8.9,2.4204,0.36842,0.33966,-0.33966,"92.1",137,42.10526315789473,8.771929824561402,5.555555555555555,5.84,-1.08,0.06,2.05,0.278,5,"-0.797150997",0.315,0.362,"0.797150997",-0.04,-0.03699999999999998,-0.029,-0.025,25.6,"41.6",10.634114191447996,-3.1329434398256426,33.89045394334264,0.5644171779141104,34.353939679451216,31.827371264579554
