"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
158,689296,"Nunez, Anthony",306,51.6,0.27,0.135,0.429,0.405,0.336,0.261,0.188,10,37,85.8,9.5,2710,89.4,89.4,32,76,82,0,6.43,102,149,118,144,306,318,289,"-1.273","1.273","67.0","7.5",41,22,7,2,0,1,15,36.6,4,9.8,2.6612,0.23274,-0.45722,-0.45722,"90.8",135,36.36363636363637,4.545454545454546,2.4390243902439024,5.65,-1.02,0.56,1.95,0.341,1,"0.805696203",0.267,0.311,"-0.805696203",0.082,0.07400000000000001,0.094,0.075,42.1,"37.3",10.732653827748134,-7.073289900230401,33.03664683864374,0.48,40.67068256700479,33.04548362716537
276,687570,"Prielipp, Connor",351,78.6,0.17,0.151,0.212,0.321,0.266,0.262,0.173,9,53,91.4,22,2526,89.7,88.88,32,129,147,-0.7999999999999972,5.83,112,152,121,144,292,318,278,"0.039","-0.039","70.0","7.9",61,35,5,2,0,2,19,31.1,5,8.2,2.36761,0.49418,0.31262,-0.31262,"92.1",153,41.17647058823529,8.823529411764707,4.918032786885246,6.09,1.63,-0.05,2.31,0.262,3,"-0.014130435",0.267,0.315,"0.014130435",-0.003,-0.0050000000000000044,0.006,0.004,24.8,"40.5",10.89833035439532,-5.099783808443924,32.44448108000741,0.4957983193277311,33.92281579605693,31.22810414848939
196,691799,"Taylor, Grant",390,50.3,0.31,0.071,0.448,0.381,0.334,0.262,0.208,13,42,90,12.3,2452,94.7,96.13,27,101,95,1.3999999999999915,7.17,105,151,125,144,307,327,294,"-0.986","0.986","69.2","6.9",47,29,10,3,0,0,14,29.8,4,8.5,1.83699,0.73505,0.02344,0.02344,"91.0",170,42.857142857142854,3.571428571428571,2.127659574468085,5.87,-0.74,0.11,2.43,0.362,1,"0.503061224",0.279,0.293,"-0.503061224",0.102,0.08299999999999996,0.088,0.072,26.7,"55.8",2.886748004291272,7.408766634757302,30.0928990926711,0.3333333333333333,36.60679000281747,24.62121945716854
23,664074,"Ponce, Cody",47,48.9,0,0,0,0,0.176,0.262,0.122,0,3,86,25,2211,89.5,89.97,8,12,11,0.5,6.66,111,154,119,150,294,324,284,"0.359","-0.359","73.9","8.1",4,2,0,0,0,0,1,25,1,25,2.3,0.56304,0.15304,0.15304,"88.5",92,0,0,0,6.53,-2.51,0.87,1.51,0.25,0,"-1.560869565",0.342,0.15,"1.560869565",-0.122,-0.09200000000000003,-0.15,-0.086,66.7,"45.2",18.32305286620259,-17.157360203052416,30.81050255519025,0.5454545454545454,42.45713528499842,40.52918722356789
266,605288,"Houser, Adrian",661,40.2,0.169,0.091,0.167,0.26,0.199,0.262,0.223,13,77,88,3.6,2180,92.1,92.88,24,128,138,0.8000000000000114,6.77,107,152,126,147,296,320,295,"6.899","-6.899","70.0","7.1",81,69,10,1,0,2,10,12.3,2,2.5,2.13733,0.56793,0.88023,0.88023,"93.2",121,39.130434782608695,7.246376811594203,6.172839506172839,5.78,-1.41,0.04,2.1,0.188,5,"-2.593609023",0.25,0.33,"2.593609023",-0.054,-0.062,-0.07,-0.063,18.8,"38.3",6.556788235040173,1.4156261932090373,32.916153144549696,0.5121951219512195,35.66627832507944,28.06255668856119
142,702056,"Yesavage, Trey",243,58.4,0.2,0.12,0.333,0.32,0.307,0.263,0.147,5,25,80.9,24.9,2054,89.3,88.9,17,74,68,-0.3999999999999915,6.01,103,152,118,148,298,323,284,"0.428","-0.428","71.3","7.5",30,15,2,3,0,0,10,33.3,4,13.3,1.80908,1.07718,0.52479,0.52479,"89.8",151,20,13.333333333333334,6.666666666666667,7.17,-0.37,0.01,2.2,0.333,2,"-0.301408451",0.289,0.261,"0.301408451",0.053,0.04400000000000004,0.059,0.044,23,"64.4",12.395198356160144,-6.752467218564146,33.660390361516626,0.5694444444444444,35.03538565169137,31.43111695634718
126,641329,"Baker, Bryan",270,46.7,0.179,0.143,0.25,0.321,0.234,0.265,0.229,5,28,89.3,22.1,2157,91.4,91.34,21,64,62,-0.10000000000000853,6.39,102,153,121,147,309,339,298,"0.999","-0.999","71.9","7.7",29,17,3,1,0,1,11,37.9,1,3.4,1.67357,1.10603,0.58397,0.58397,"91.6",157,41.17647058823529,5.88235294117647,3.4482758620689653,6.6,-0.73,-0.28,2.22,0.207,1,"-0.792857143",0.256,0.354,"0.792857143",-0.05,-0.049000000000000016,-0.033,-0.031,32.8,"56.6",11.720042654211994,-6.259309401320769,32.37373338926759,0.5666666666666667,32.88990418616546,29.586458736072284
232,543135,"Eovaldi, Nathan",729,31.8,0.203,0.109,0.262,0.313,0.258,0.266,0.211,13,64,87.7,6.6,1895,88.5,89.21,43,124,108,0.7000000000000028,6.79,108,152,117,148,304,325,298,"2.235","-2.235","70.6","7.2",70,44,10,1,0,2,21,30,3,4.3,2.65849,0.30108,0.60983,0.60983,"92.2",126,43.18181818181818,2.272727272727273,1.4285714285714286,5.66,-2.32,0.01,2.12,0.257,1,"-0.963362069",0.27,0.316,"0.963362069",-0.008,-0.013000000000000012,-0.003,-0.008,34.7,"36.2",9.681228837357084,-2.61719007028921,32.13213671175781,0.4830508474576271,34.97094523580473,31.5025121543213
14,606965,"Devenski, Chris",39,35.9,0.5,0,0.6,0.5,0.451,0.266,0.271,3,6,95,8.8,2039,87,86.93,1,6,8,-0.09999999999999432,6.25,111,146,115,143,309,316,291,"-1.023","1.023","70.6","7.7",6,5,3,0,0,0,1,16.7,0,0,2.30714,0.74786,0.79571,0.79571,"97.9",100,40,20,16.666666666666664,6.1,-0.27,0.15,2.41,0.5,1,"7.307142857",0.271,0.345,"-7.307142857",0.229,0.22899999999999998,0.155,0.185,16.7,"37.2",7.70269045712868,-2.9986415139616542,32.074404981563795,0.5,38.55348908870135,32.83292028617653
294,605400,"Nola, Aaron",734,40.1,0.234,0.195,0.306,0.429,0.297,0.266,0.218,18,77,86.8,10.6,2335,86.1,87.13,36,128,166,1,6.96,104,149,118,145,292,324,297,"2.335","-2.335","71.0","7.6",79,52,10,4,1,3,25,31.6,2,2.5,2.84269,0.28024,0.2998,0.2998,"91.5",123,32.69230769230769,9.615384615384617,6.329113924050633,4.98,-1.86,0.35,1.9,0.253,5,"-0.794217687",0.238,0.381,"0.794217687",0.016,0.015000000000000013,0.048,0.031,28.1,"19.7",13.11674757442605,-9.973723491595877,32.114154897414736,0.6692913385826772,37.72222924949531,36.537805664247365
183,693686,"Miles, Spencer",328,55.8,0.171,0.024,0.226,0.195,0.211,0.266,0.238,7,41,79.4,0.6,2399,91.8,92.43,14,84,99,0.6000000000000085,6.77,107,151,117,147,295,316,280,"4.168","-4.168","69.0","6.7",45,31,6,1,0,0,10,22.2,4,8.9,2.37415,0.38193,0.45169,0.45169,"90.3",129,22.58064516129032,0,0,5.88,-1.18,0.29,2.57,0.244,0,"-2.277595628",0.306,0.273,"2.277595628",-0.067,-0.062,-0.078,-0.055,16.7,"38.4",2.583696280080362,12.280131789872405,32.437021923569034,0.4,35.91787761345637,23.008852452558386
79,666374,"Brash, Matt",149,53,0.059,0.059,0.077,0.118,0.106,0.267,0.182,1,17,87.6,15.1,2661,90,90.2,9,33,46,0.20000000000000284,6.57,106,148,112,143,306,320,293,"3.409","-3.409","66.1","7.2",21,14,0,1,0,0,5,23.8,1,4.8,2.60481,0.25481,-0.33949,-0.33949,"93.4",151,50,7.142857142857142,4.761904761904762,5.24,-2.59,0.47,2.15,0.15,1,"-4.315189873",0.286,0.32,"4.315189873",-0.123,-0.13599999999999998,-0.202,-0.161,27.3,"30.5",7.231531821979735,-0.4708505611865432,32.55176261785487,0.6129032258064516,40.30094114425374,32.67077541200894
245,693821,"Elder, Bryce",784,31.3,0.268,0.042,0.352,0.31,0.275,0.268,0.255,19,71,88.8,7.4,2172,88.9,88.76,30,123,122,-0.10000000000000853,6.22,110,152,126,147,311,322,295,"3.326","-3.326","69.9","7.3",74,54,17,1,1,0,17,23,2,2.7,2.50759,0.39502,0.65566,0.65566,"92.9",129,40.74074074074074,1.8518518518518516,1.3513513513513513,6.23,-1.54,0.1,2,0.297,1,"-1.35755102",0.285,0.318,"1.35755102",0.013,0.01200000000000001,-0.008,0.007,24.4,"48.7",8.440355347253323,-3.1300510412554656,33.67583537247742,0.44715447154471544,35.75305341119241,31.33312771123513
100,679775,"Backhus, Kyle",161,62.1,0.28,0.24,0.294,0.52,0.347,0.268,0.212,7,25,88.1,11.8,2066,85.9,87.11,5,44,56,1.1999999999999886,7.21,100,147,121,143,295,321,293,"-0.026","0.026","69.7","6.7",25,19,5,0,0,2,6,24,0,0,3.0111,0.15041,0.8152,-0.8152,"91.1",171,22.22222222222222,11.11111111111111,8,4.32,2.98,0.11,2.28,0.28,2,"0.026",0.212,0.43,"-0.026",0.068,0.06800000000000003,0.09,0.079,11.4,"6.0",2.3818638462491557,8.278445870570954,34.18744641520168,0.3023255813953488,35.614232276521186,26.51337498912275
266,663436,"Martin, Davis",733,36.3,0.264,0.042,0.404,0.306,0.284,0.268,0.234,19,72,89,12.9,2460,90.1,89.97,55,145,121,-0.09999999999999432,6.3,106,153,124,146,308,328,295,"2.938","-2.938","71.3","7.5",77,47,16,3,0,0,25,32.5,2,2.6,2.35872,0.51261,0.30511,0.30511,"92.2",134,40.42553191489361,2.127659574468085,1.2987012987012987,5.85,-2.01,0.32,2.06,0.312,1,"-1.104511278",0.284,0.311,"1.104511278",0.03,0.028000000000000025,-0.005,0.016,37.9,"36.2",10.483995109787575,-4.3324632821096944,33.45617320012158,0.6111111111111112,38.25520885592558,30.66152931806434
202,670970,"Morejon, Adrian",350,57.7,0.346,0.096,0.486,0.442,0.356,0.271,0.257,18,52,89.2,-1.6,2156,95.2,94.77,43,106,96,-0.4000000000000057,6.24,108,150,116,146,303,324,288,"-2.713","2.713","69.7","7.2",53,36,15,2,0,1,16,30.2,1,1.9,2.06777,0.48741,0.77856,-0.77856,"92.0",138,33.33333333333333,2.7777777777777777,1.8867924528301887,5.95,2.59,0.13,2.52,0.358,1,"1.343069307",0.271,0.35,"-1.343069307",0.089,0.08699999999999997,0.092,0.085,40.6,"43.3",7.565549402128088,2.9095496393688665,31.22446725702433,0.5208333333333334,38.71737049925683,27.77084884367911
516,669373,"Skubal, Tarik",627,82.3,0.192,0.096,0.261,0.288,0.231,0.271,0.249,24,125,86.9,9.5,2161,92.2,92.06,85,267,249,-0.10000000000000853,6.33,108,152,116,146,303,327,291,"8.636","-8.636","67.6","7.1",132,89,14,9,0,1,37,28,5,3.8,1.84864,0.87506,0.51808,-0.51808,"91.1",156,38.20224719101123,5.617977528089887,3.787878787878788,6.15,1.93,0.11,2.33,0.227,5,"-1.673643411",0.282,0.332,"1.673643411",-0.057,-0.054999999999999966,-0.044,-0.04,31.8,"46.4",8.040775397271203,-0.5419002989015569,30.95022180272109,0.4389312977099237,37.26327839135797,29.8963711759843
130,668674,"Erceg, Lucas",287,45.3,0.136,0,0.188,0.136,0.248,0.271,0.16,3,22,78,6.1,1982,92,92.38,11,61,69,0.4000000000000057,6.54,111,150,123,148,298,320,285,"1.189","-1.189","67.9","7.1",28,16,3,0,0,0,6,21.4,6,21.4,2.08123,0.65285,0.64581,0.64581,"90.0",122,31.25,0,0,5.98,-1.59,0.1,2.18,0.321,0,"-0.914615385",0.34,0.185,"0.914615385",-0.024,-0.019000000000000017,-0.049,-0.023,18,"44.9",8.268305953694092,2.0583144742835087,32.32320807671912,0.48333333333333334,36.13277326407509,27.77759215184012
49,681799,"Roberts, Ethan",87,56.3,0.111,0,0.143,0.111,0.216,0.271,0.165,1,9,95.8,2.3,2872,88.9,88.8,3,22,27,-0.10000000000000853,6.33,103,152,117,149,308,321,293,"0.926","-0.926","72.4","7.0",11,7,1,0,0,0,2,18.2,0,0,2.22592,0.69449,-0.48646,-0.48646,"91.6",169,57.14285714285714,0,0,5.2,-1.49,0.01,2.1,0.273,0,"-1.889795918",0.317,0.226,"1.889795918",-0.054,-0.043999999999999984,-0.115,-0.055,13.6,"34.0",4.994730599671675,5.043184879864052,32.78284641244523,0.5,37.429891718693774,27.438639904570596
144,656222,"Beeks, Jalen",272,52.9,0.189,0.027,0.233,0.216,0.208,0.271,0.222,7,37,85.7,13.6,2128,90.1,90.21,14,62,82,0.10000000000000853,6.46,106,151,116,148,302,327,299,"4.42","-4.42","69.9","7.2",41,31,6,1,0,0,7,17.1,3,7.3,1.80653,1.02875,0.86653,-0.86653,"92.4",158,41.935483870967744,6.451612903225806,4.878048780487805,5.94,1.17,-0.13,2.31,0.25,2,"-3.069444444",0.281,0.353,"3.069444444",-0.033,-0.031000000000000028,-0.137,-0.063,22.6,"44.9",9.893265657122205,0.43263640599497544,30.309676789322545,0.6724137931034483,35.899209790059565,29.653982321655132
165,670280,"Bednar, David",337,49,0.324,0.176,0.44,0.5,0.366,0.271,0.231,11,34,88.5,2.3,2174,88.4,88.42,19,91,74,0,6.49,104,151,128,149,292,319,286,"-1.904","1.904","70.0","7.2",38,25,7,2,2,0,10,26.3,3,7.9,2.50479,0.51855,0.30582,0.30582,"91.4",125,52,4,2.631578947368421,5.88,-1.8,0.24,2.28,0.368,1,"1.153939394",0.292,0.327,"-1.153939394",0.093,0.07600000000000001,0.173,0.095,20.9,"38.8",9.566283876172545,-3.83425820512328,27.413198093426004,0.5,37.43908001300535,30.549093579233627
196,680755,"Fisher, Braydon",361,54.3,0.163,0.116,0.207,0.279,0.236,0.271,0.204,7,43,85.1,5.7,2271,88.8,87.48,26,90,106,-1.2999999999999972,5.43,102,150,117,146,296,320,282,"2.38","-2.38","69.1","7.5",47,30,4,2,0,1,13,27.7,3,6.4,2.54801,0.35724,-0.02155,-0.02155,"90.7",137,33.33333333333333,6.666666666666667,4.25531914893617,6.6,0.53,0.31,2.48,0.234,2,"-1.214285714",0.272,0.33,"1.214285714",-0.041,-0.038000000000000006,-0.051,-0.035,28.9,"49.6",9.71663620141911,-6.308236745424123,28.434829578678087,0.6136363636363636,41.56472346933595,31.345999117506846
47,605218,"Edwards Jr., Carl",99,47.5,0.25,0.25,0.333,0.5,0.354,0.271,0.212,3,12,92.6,17.4,2413,88.6,89.22,15,26,21,0.6000000000000085,6.83,114,152,124,149,305,320,292,"-0.558","0.558","70.7","7.3",13,7,2,0,0,1,5,38.5,1,7.7,2.17809,0.78617,-0.26,-0.26,"92.5",209,42.857142857142854,14.285714285714285,7.6923076923076925,6.44,-2.16,0.17,2.56,0.308,1,"1.187234043",0.272,0.336,"-1.187234043",0.038,0.035999999999999976,0.164,0.083,57.7,"54.0",10.214162408331724,-1.4384960041513228,29.488692421367475,0.7307692307692307,37.55793947014336,29.905561270295
369,656302,"Cease, Dylan",805,45.8,0.226,0.06,0.353,0.286,0.274,0.271,0.216,19,84,85.9,8.2,2607,92.2,92.3,63,171,198,0.09999999999999432,6.41,103,152,117,146,299,320,285,"2.92","-2.92","68.5","7.3",93,52,16,2,0,1,32,34.4,8,8.6,2.03016,0.68531,0.07281,0.07281,"91.1",147,35.294117647058826,5.88235294117647,3.225806451612903,6.12,-1.53,0.45,2.17,0.301,3,"-0.791327913",0.293,0.303,"0.791327913",0.01,0.008000000000000007,-0.017,0.003,36.8,"52.2",8.350456256960108,0.23337929266225912,32.769041883334694,0.5562130177514792,39.64801033329821,28.30797347130934
212,686218,"Sheehan, Emmet",622,34.1,0.25,0.058,0.351,0.308,0.283,0.272,0.231,13,52,87.9,19.1,2288,88.8,89.48,38,114,98,0.7000000000000028,6.61,108,154,121,148,306,317,293,"2.772","-2.772","70.3","7.6",58,37,10,3,0,0,16,27.6,4,6.9,2.22774,0.68033,0.22356,0.22356,"91.4",156,35.13513513513514,2.7027027027027026,1.7241379310344827,5.52,-0.99,0.48,2.38,0.31,1,"-1.30754717",0.295,0.311,"1.30754717",0.019,0.015000000000000013,-0.003,0.011,33.3,"34.3",11.774152032791925,-6.24189568940782,30.052638979994686,0.6371681415929203,39.782935733733936,33.96584495682316
42,656288,"Canning, Griffin",156,26.9,0.455,0,0.714,0.455,0.434,0.272,0.25,5,11,90.3,-7.9,2241,90.7,89.63,5,13,29,-1.1000000000000085,5.84,109,149,114,146,311,327,290,"-0.755","0.755","74.0","7.5",12,7,5,0,0,0,4,33.3,1,8.3,2.55452,0.25439,0.8669,0.8669,"92.5",64,28.57142857142857,0,0,5.61,-1.06,0.36,2.04,0.5,0,"1.797619048",0.313,0.278,"-1.797619048",0.205,0.187,0.177,0.162,38.5,"38.8",7.523404379085221,4.526235557490885,30.26428563806117,0.4166666666666667,36.60004604246786,29.810190457256528
213,672456,"Montero, Keider",556,38.3,0.21,0.177,0.24,0.387,0.28,0.272,0.219,13,62,90.1,18.2,2383,91,90.88,23,107,106,-0.09999999999999432,6.42,110,150,116,144,306,329,292,"2.311","-2.311","71.8","7.2",67,51,5,6,1,1,12,17.9,4,6,2.08019,0.73568,0.47826,0.47826,"92.1",179,38,8,5.970149253731343,5.77,-2.3,0.23,2.25,0.254,4,"-1.084976526",0.275,0.328,"1.084976526",-0.009,-0.02100000000000002,0.059,0.008,21.5,"42.2",8.60068863390585,-1.784213805214625,29.921501536311006,0.5904761904761905,36.143424530267175,31.985253548151874
98,676684,"Vest, Will",230,42.6,0.174,0.13,0.176,0.304,0.229,0.272,0.218,4,23,86.1,-5.9,2338,92.7,92.74,12,47,51,0,6.42,109,150,117,147,304,323,290,"1.689","-1.689","67.3","7.0",24,18,3,0,0,1,5,20.8,1,4.2,1.90612,0.77327,0.44041,0.44041,"91.6",118,23.52941176470588,5.88235294117647,4.166666666666666,5.7,-1.9,0.15,1.91,0.208,1,"-1.723469388",0.252,0.372,"1.723469388",-0.044,-0.04400000000000001,-0.068,-0.043,25.5,"51.6",7.188633407674733,8.20425022915811,34.61906622339795,0.5555555555555556,36.53188088493989,27.980005499545477
342,683004,"Leiter, Jack",749,45.7,0.234,0.169,0.313,0.403,0.312,0.272,0.207,18,77,88.9,13.2,2373,92.6,92.91,55,171,171,0.30000000000001137,6.64,109,152,118,148,303,326,302,"-0.294","0.294","69.1","7.2",84,51,12,2,1,3,26,31,6,7.1,1.93582,0.76515,0.38137,0.38137,"91.5",159,43.13725490196079,7.8431372549019605,4.761904761904762,5.67,-1.25,0.21,2.36,0.298,4,"0.085964912",0.273,0.337,"-0.085964912",0.027,0.024999999999999967,0.066,0.04,32.2,"47.2",10.326768795161371,-0.971069792673731,31.712600816619567,0.5180722891566265,36.991351612974746,29.787899228321628
118,664199,"Clarke, Taylor",270,43.7,0.138,0.103,0.107,0.241,0.155,0.273,0.221,4,29,90.3,12.8,2177,90.9,90.72,9,56,62,-0.20000000000000284,6.1,107,151,119,148,306,323,292,"3.618","-3.618","69.9","7.6",32,29,3,0,0,1,2,6.3,1,3.1,2.23627,0.53282,0.21449,0.21449,"92.8",159,31.03448275862069,10.344827586206897,9.375,6.18,-0.73,0.32,2.09,0.156,3,"-3.066101695",0.247,0.43,"3.066101695",-0.083,-0.091,-0.189,-0.118,16.1,"45.7",10.650143996054565,-3.4376771564176676,29.45815754950841,0.72,40.37182220580033,30.720263706299406
171,641302,"Alexander, Tyler",317,53.9,0.282,0.154,0.333,0.436,0.343,0.273,0.223,11,39,85.6,16.7,2011,86.4,86.27,14,80,91,-0.10000000000000853,6.26,107,149,113,146,304,324,298,"-0.177","0.177","71.7","7.3",44,31,7,3,0,1,9,20.5,3,6.8,2.49099,0.58888,0.63018,-0.63018,"90.9",155,25.806451612903224,3.225806451612903,2.272727272727273,5.47,2.58,0.16,2.27,0.341,1,"0.103508772",0.289,0.319,"-0.103508772",0.059,0.052000000000000046,0.117,0.07,17.5,"33.7",9.076223383008495,3.2213020502626524,32.566901189100456,0.6025641025641025,39.13333857559744,28.48378429494454
128,641755,"Kinley, Tyler",306,41.8,0.222,0.037,0.3,0.259,0.292,0.273,0.191,6,27,79.1,17.3,2560,88,87.14,12,50,78,-0.9000000000000057,5.54,109,150,125,146,310,322,296,"0.706","-0.706","69.6","8.0",32,20,5,1,0,0,7,21.9,4,12.5,2.63234,0.30433,-0.13734,-0.13734,"89.4",153,10,0,0,6.48,-0.82,0.33,2.02,0.344,0,"-0.5515625",0.317,0.251,"0.5515625",0.031,0.02699999999999997,0.008,0.019,24,"44.7",14.80672224814893,-9.82287997844729,32.682870629861334,0.56,39.49905087746663,35.96248139852228
99,667463,"King, John",219,45.2,0.043,0.13,0,0.174,0.182,0.274,0.16,1,23,92.4,18.2,2223,85.8,84.94,13,37,62,-0.8999999999999915,5.85,101,152,118,146,305,321,290,"3.061","-3.061","70.8","7.4",28,15,0,0,0,1,8,28.6,5,17.9,3.21515,-0.07828,0.43747,-0.43747,"92.6",181,40,6.666666666666667,3.571428571428571,5.47,2.12,0.31,2.1,0.214,1,"-3.091919192",0.31,0.31,"3.091919192",-0.117,-0.096,-0.136,-0.092,35.1,"24.9",8.598076183428184,2.683266829289544,32.2888980337119,0.45714285714285713,39.855622863677496,30.35809617652663
15,621139,"Kriske, Brooks",38,39.5,0.4,0,0.5,0.4,0.361,0.274,0.266,2,5,90,46.3,1868,87.1,86.11,1,7,8,-1,5.91,114,153,110,149,306,329,297,"0.102","-0.102","72.8","7.7",5,4,2,0,0,0,1,20,0,0,2.27933,0.77867,0.378,0.378,"94.6",109,50,25,20,6.22,-1.02,0.17,1.6,0.4,1,"-0.68",0.266,0.379,"0.68",0.134,0.134,0.021,0.087,14.3,"45.8",13.183179172829512,-20.024401011673334,28.26202960481335,0.7142857142857143,30.94051663696441,38.02757089272409
219,678906,"Teng, Kai-Wei",416,52.6,0.17,0.021,0.222,0.191,0.214,0.274,0.218,8,47,89.7,15.3,2589,89.6,89.35,16,92,127,-0.19999999999998863,6.36,109,151,117,148,297,326,287,"5.027","-5.027","69.8","7.2",52,36,7,1,0,0,11,21.2,5,9.6,2.54123,0.35343,-0.04731,-0.04731,"90.7",154,33.33333333333333,5.555555555555555,3.8461538461538463,5.44,-2.29,0.47,2.36,0.25,2,"-2.29543379",0.293,0.312,"2.29543379",-0.048,-0.04299999999999998,-0.121,-0.06,17.4,"22.9",7.505892185693963,0.3504912697569611,31.61933860765501,0.47126436781609193,37.947564635563225,30.10323879792968
128,554430,"Wheeler, Zack",363,35.3,0.243,0.108,0.346,0.351,0.272,0.274,0.249,9,37,87.3,11.1,2428,90,91.11,15,61,67,1.0999999999999943,7.09,102,150,116,148,292,322,294,"2.133","-2.133","69.0","7.1",38,26,5,4,0,0,11,28.9,1,2.6,2.31609,0.56,0.46844,0.46844,"92.1",139,36,4,2.631578947368421,4.98,-1.88,-0.02,2.11,0.263,1,"-1.66640625",0.269,0.359,"1.66640625",-0.006,-0.006000000000000005,-0.008,-0.002,24.6,"23.2",6.555591249454471,-0.9698489822121487,32.746738555977984,0.5081967213114754,34.232301702028366,30.851053591621238
97,670059,"Holderman, Colin",226,42.9,0.13,0,0.188,0.13,0.185,0.274,0.197,3,23,86.9,26,2390,91.9,91.81,11,41,56,-0.10000000000000853,6.48,111,153,124,147,299,325,303,"1.756","-1.756","71.2","8.5",26,16,3,0,0,0,7,26.9,3,11.5,2.20856,0.5468,0.44186,0.44186,"92.5",98,37.5,12.5,7.6923076923076925,5.43,-2.2,0.15,2,0.231,2,"-1.810309278",0.29,0.316,"1.810309278",-0.067,-0.05899999999999997,-0.186,-0.089,26.8,"24.9",9.853623276558555,-6.644219867675912,31.363711670137505,0.5714285714285714,34.72153903752721,31.69606492595991
176,675660,"Drohan, Shane",281,62.6,0.2,0,0.259,0.2,0.251,0.275,0.212,7,35,85.3,14.3,2375,88.7,88.32,22,87,89,-0.4000000000000057,6.1,107,151,120,146,297,320,294,"2.368","-2.368","70.5","7.5",42,27,7,0,0,0,9,21.4,6,14.3,2.37108,0.56955,0.37812,-0.37812,"91.0",125,37.03703703703704,0,0,5.6,1.52,0,2.34,0.31,0,"-1.345454545",0.32,0.267,"1.345454545",-0.012,-0.010000000000000009,-0.067,-0.024,25.3,"38.1",9.767195569222073,-4.204849653545466,33.43510501819005,0.43023255813953487,35.42396726472004,31.670907234065233
338,592332,"Gausman, Kevin",820,41.2,0.205,0.157,0.228,0.361,0.262,0.276,0.232,17,83,89.3,14.8,2022,89.2,89.52,47,178,160,0.29999999999999716,6.65,103,152,121,148,302,323,287,"4.838","-4.838","71.5","7.5",86,61,12,1,0,4,22,25.6,3,3.5,2.01888,0.89493,0.89283,0.89283,"92.2",144,37.704918032786885,9.836065573770492,6.976744186046512,5.87,-2.41,0,1.93,0.233,6,"-1.431360947",0.258,0.381,"1.431360947",-0.027,-0.024999999999999994,-0.02,-0.014,26.4,"38.5",8.557435570789057,-4.33747506385589,33.674080610240146,0.34104046242774566,34.39004117505843,31.31653398113589
228,594798,"deGrom, Jacob",712,32,0.288,0.102,0.444,0.39,0.306,0.276,0.255,17,59,89.2,12.3,2522,94.1,94.66,49,138,90,0.6000000000000085,6.62,112,153,119,148,305,327,301,"2.293","-2.293","69.7","7.4",60,37,13,3,0,1,22,36.7,1,1.7,1.79781,0.78912,0.19307,0.19307,"90.9",183,45.94594594594595,8.108108108108109,5,5.68,-1.55,0.65,2.04,0.3,3,"-1.005701754",0.267,0.372,"1.005701754",0.033,0.032999999999999974,0.018,0.03,35.5,"34.0",7.377537782686714,2.2045162059557804,32.47432240344401,0.5190839694656488,42.308322703117,26.60166406969634
41,694037,"Palencia, Daniel",108,38,0.167,0,0.222,0.167,0.193,0.276,0.25,2,12,79.8,11.7,2326,96.8,97.52,7,21,20,0.7000000000000028,6.81,109,152,117,151,305,322,297,"1.846","-1.846","66.8","6.4",13,9,2,0,0,0,3,23.1,1,7.7,1.36585,1.09244,0.47976,0.47976,"90.5",124,11.11111111111111,0,0,5.57,-1.08,-0.01,2.55,0.231,0,"-4.502439024",0.308,0.3,"4.502439024",-0.083,-0.07699999999999999,-0.133,-0.083,33.3,"36.2",1.0718691716156528,16.549508019690446,32.21821945009495,0.3,34.98003228525365,19.825970128848752
114,573009,"Mantiply, Joe",229,49.8,0.25,0.071,0.318,0.321,0.274,0.277,0.241,7,28,83.4,-4.8,1887,84,83.5,12,62,52,-0.5,6.2,100,148,113,145,298,320,284,"1.675","-1.675","66.3","7.1",33,24,5,2,0,0,7,21.2,2,6.1,3.35632,-0.07398,1.20719,-1.20719,"92.3",122,41.66666666666667,4.166666666666666,3.0303030303030303,5.17,3.32,0.39,1.88,0.29,1,"-1.469298246",0.287,0.334,"1.469298246",0.009,0.0030000000000000027,-0.013,-0.003,19.4,"14.0",5.010555842926493,-8.052175248634649,36.220238937736404,0.4827586206896552,39.56277886216216,31.22843193011057
